Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
14-Mar-20,72147029,1,0,2.353846153846154,72147029.0,1.0,0.0,72147029.0,1.0,0.0,72147029.0,1.0,0.0,72147029.0,1.0,0.0,72147029.0,1.0,0.0,72147029.0,1.0,0.0
15-Mar-20,72147029,1,0,2.353846153846154,72147028.62826118,1.2590907279429024,0.11264814524048555,72147028.67940691,1.1843934131397928,0.13619968396841123,72147028.7177657,1.162330843939899,0.11990346757104194,72147028.72859354,1.1561030755881505,0.11530341126059543,72147028.73862247,1.1503348079778895,0.11104275891844331,72147028.74180298,1.148505492481434,0.10969155993117648
16-Mar-20,72147029,0,1,2.353846153846154,72147028.1602082,1.5853094809726747,0.2544823902175137,72147028.29969852,1.402787772593869,0.2975137053460231,72147028.389716,1.3510130138818948,0.2592709843173573,72147028.41481963,1.3365743464397382,0.24860605909149733,72147028.43795072,1.3232701966808509,0.23877912991966507,72147028.44526218,1.319064892710427,0.23567293937031247
17-Mar-20,72147029,0,1,2.353846153846154,72147027.57088697,1.996048500968983,0.43306458040502077,72147027.84997441,1.6614526110251462,0.4885729698694199,72147028.00841378,1.570324101014134,0.4212621352522471,72147028.05206467,1.5452177143272794,0.4027176442055434,72147028.09207757,1.5222037678783,0.3857187056977721,72147028.1046835,1.5149532743214427,0.3803632272569445
18-Mar-20,72147028,1,1,2.353846153846154,72147026.82887806,2.513206201103131,0.6579157668974172,72147027.3173241,1.967813572947319,0.7148623299207466,72147027.56521441,1.825236152787986,0.6095494562637873,72147027.63268255,1.7864309677524366,0.5808865338404033,72147027.69420764,1.7510439948345617,0.5547484273724725,72147027.71352702,1.7399321722664918,0.5465408307032662
19-Mar-20,72147027,2,1,0.2,72147025.8946216,3.1643546404518546,0.9410238044894708,72147027.0,2.0,1.0,72147027.05007003,2.1215283464822154,0.8284016589875618,72147027.14783345,2.065298408984774,0.7868681795233115,72147027.23652391,2.0142869206049565,0.7491892366932251,72147027.26428156,1.998321713852802,0.7373967536517173
20-Mar-20,72147027,2,1,0.2,72147024.71830796,3.9842095748623745,1.2974825048963623,72147026.3588138,2.368786805453898,1.272399366735308,72147026.45130198,2.4659178061664786,1.0827802570821823,72147026.58729813,2.387697809273728,1.0250041181674152,72147026.71003453,2.317104337321972,0.9728612085373228,72147026.7483208,2.2950834505937934,0.9565957795582996
21-Mar-20,72147024,5,1,3.3,72147023.23722237,5.016481300283347,1.7462963523093686,72147025.59939706,2.805575491859302,1.595027405001197,72147025.75533533,2.8662123285278285,1.3784523752276079,72147025.93926142,2.760424792012428,1.3003138461181896,72147026.1043954,2.6654457868527928,1.2301588923996536,72147026.15573698,2.635915962778838,1.2083470884926841
22-Mar-20,72147021,8,1,3.3,72147021.37240139,6.316204962787078,2.3113936833551487,72147024.69994894,3.322905119333943,1.977145924504631,72147024.94639185,3.331486988227431,1.7221211964640257,72147025.1900642,3.191335587099901,1.6186002628733365,72147025.40770765,3.0661550671880646,1.5261373683724329,72147025.47515123,3.027363961972204,1.4974848443267348
23-Mar-20,72147018,11,1,3.3,72147019.02442269,7.952674862572066,3.0229024741253996,72147023.63464838,3.935626969524219,2.4297246274641715,72147024.00613189,3.872290062641535,2.121578065965921,72147024.323915,3.6895128763289136,1.9865721707285136,72147024.60628347,3.527104893193341,1.8666117126390467,72147024.69349475,3.4769441326213872,1.829561146076024
24-Mar-20,72147012,16,2,2.8,72147016.06810468,10.013138773471187,3.9187565703026053,72147012.0,16.0,2.0,72147012.0,16.0,2.0,72147023.32255727,4.265457154643952,2.411985621443502,72147023.68437736,4.057351510045377,2.258271200799951,72147023.79575802,3.993289414999465,2.210952600730053
25-Mar-20,72147004,24,2,3.3,72147012.34583244,12.607449481839161,5.046718102118482,72147007.59458585,18.266863002147783,4.13855116580973,72147008.11339252,17.999904279026296,3.8867031635711538,72147022.16488452,4.93130810880063,2.9038074349485257,72147022.62387665,4.667312651070502,2.7088107542943627,72147022.76470242,4.586314805332099,2.6489827895226044
26-Mar-20,72147001,27,2,3.3,72147007.6591545,15.87392159643106,6.466923934133591,72147002.56501774,20.85489235451892,6.580089929609902,72147003.7409828,20.24978430268201,6.009232864107706,72147020.82649559,5.701100364959523,3.4724041043220772,72147021.40394586,5.368972129161375,3.227082059445266,72147021.58052948,5.267407686433172,3.152062853412983
27-Mar-20,72146992,35,3,2.7,72147001.75820269,19.986705554657654,8.255091771883226,72146996.82286632,23.80959045702932,9.367543245231987,72146998.82204832,22.780885561793628,8.397066087806822,72147019.27918011,6.591059511844524,4.129760449938271,72147020.0006171,6.17611539627379,3.823267560780822,72147020.22050045,6.049646541033986,3.7298530431706074
28-Mar-20,72146988,39,3,2.8,72146994.32837047,25.16507246717246,10.506557077745901,72146990.26717402,27.182906249940515,12.54991975978047,72146993.28827727,25.628358720098124,11.083363976409673,72147017.49032396,7.619943973072503,4.889732139705671,72147018.38631922,7.104600356773436,4.509080494295798,72147018.65849966,6.9480521252869085,4.393448245873794
29-Mar-20,72146980,47,3,3.3,72146984.97354011,31.68510416530898,13.341355742939047,72146980.0,47.0,3.0,72146987.06281872,28.83174834200748,14.105432899338647,72146980.0,47.0,3.0,72147016.52933624,8.172668856691146,5.2979949656373755,72147016.86453326,7.979875815102819,5.15559096881166
30-Mar-20,72146963,62,5,2.533333333333333,72146973.19496387,39.89441235740599,16.910623788382743,72146960.13559501,60.19849175124675,9.665913258854697,72146980.05921626,32.43554159465383,17.505242107518008,72146963.28304164,58.107236277082194,8.609722120783319,72147014.39318423,9.401305131386305,6.205510713769287,72147014.8041531,9.16493089846445,6.030916045105792
31-Mar-20,72146906,117,7,3.6,72146958.36467408,50.230670948406676,21.404655002259144,72146934.69289796,77.10336122893199,18.20374083544454,72146972.18020697,36.48978623787059,21.3300067559757,72146942.61546807,71.8393750688576,15.545156900644566,72147011.93589437,10.814648072158093,7.249457627651742,72147012.43779534,10.52597304896242,7.036231666714099
01-Apr-20,72146796,227,7,3.3,72146939.69200395,63.24494984414373,27.06304624243629,72146902.10542813,98.75542158476098,29.13915031218743,72146963.31637065,41.05078567961919,25.632843633224287,72146917.0636591,88.81673959675018,24.119601345632134,72147009.10918857,12.440465471192901,8.45034604288243,72147009.72002065,12.089137267849965,8.190842127588102
02-Apr-20,72146721,302,7,3.3,72146916.1814342,79.63109442880314,34.18747139207525,72146860.36681461,126.48776008316096,43.14542534339696,72146953.3446107,46.18188064889243,30.473508609688032,72146885.47336012,109.80624818036434,34.72039172447638,72147005.85753076,14.310699598284778,9.831769727252546,72147006.59864178,13.884439748527184,9.516918521494649
03-Apr-20,72146619,404,7,3.3,72146886.57951994,100.2627156371104,43.15776442731883,72146619.0,404.0,7.0,72146619.0,404.0,7.0,72146846.41754378,135.7560560949068,47.82640017070804,72147002.11703603,16.462094686840054,11.420869368365475,72147003.01372138,15.946354224809332,11.039924457054802
04-Apr-20,72146545,474,11,3.3,72146849.30806525,126.23976475130841,54.45217000709406,72146432.52786972,532.3203319048813,65.15179841512597,72146455.8760353,516.2533581565227,57.87060657580139,72146798.13195135,167.8383829282206,64.02966575519409,72146997.81421533,18.936918902528408,13.248865850757413,72146998.89642113,18.314473923028377,12.789105003926089
05-Apr-20,72146459,558,13,3.3,72146802.37998813,158.9471722112806,68.6728396827312,72146186.82849102,701.3975177425746,141.77399129075621,72146247.4279203,659.6962522877346,122.87582744068261,72146738.43539666,207.5024640475067,84.06213932685651,72146992.86453168,21.783794762069448,15.3516736397878,72146994.16767989,21.034271877336796,14.798048294994341
06-Apr-20,72146409,602,19,3.3,72146743.2933857,200.12867978542957,86.57793454604209,72145863.090864,924.1760584005422,242.73307763590046,72145981.06276037,842.9942996567236,205.94293998971318,72146664.63124835,256.5400068821757,108.82874480537572,72146987.17073932,25.058654382359812,17.77060637182273,72146988.73669554,24.157974065890265,17.105330463973633
07-Apr-20,72146340,664,26,3.8105263157894735,72146668.89815833,251.97979765240672,109.12204405330849,72145436.530054,1217.7112019643635,375.7587440698248,72145640.6891398,1077.2205068397125,312.09035336202237,72146573.38562526,317.16611894561646,139.44825584324985,72146980.6209732,28.82583835292819,20.553188532563148,72146982.49918145,27.74556223125508,19.755256374876115
08-Apr-20,72146292,709,29,2.7727272727272725,72146575.22808142,317.2648422729368,137.50707633935932,72146292.0,709.0,29.0,72145205.7453707,1376.5239050685548,447.73072423419717,72146460.57681419,392.119355104923,177.30383075268222,72146973.0865511,33.159359816526674,23.754089167723784,72146975.33536398,31.86592567894398,22.798710395290755
09-Apr-20,72146196,799,35,2.708333333333333,72146457.28937405,399.46429291833005,173.24633306366445,72145940.33518817,957.2966797864485,132.36813208325978,72144649.95789978,1758.9838296168375,621.0582706145798,72146321.1091164,484.78539740682965,224.10548624354757,72146964.41944563,38.144358529894554,27.436195924758096,72146967.10768254,36.5981840561299,26.294133465988022
10-Apr-20,72146119,858,53,1.5,72146308.79450668,502.9603121181466,218.24518123746367,72145465.51823962,1292.54543576733,271.9363246498787,72143939.75514017,2247.701240497166,842.543619342845,72146148.68270364,599.3499601511778,281.96733624958324,72146954.44937588,43.87877358397681,31.671850610741462,72146957.65814821,42.03320657792107,30.308645279309367
11-Apr-20,72146061,915,54,1.7885714285714285,72146121.82704934,633.2703244192437,274.90262627188207,72144824.42467424,1745.1938277827753,460.38149799475894,72143032.24107222,2872.192860707126,1125.5660670723335,72145935.50911276,740.9878094531787,353.5030778244496,72146942.98046209,50.4752675308431,36.54427045675994,72146946.80531009,48.27535686049444,34.91933310620672
12-Apr-20,72145955,1014,61,2.0,72145886.41973127,797.3410772009945,346.23919155494855,72143958.8316132,2356.3489307163427,714.8194560964282,72141872.6067638,3670.1719021065683,1487.2213340953608,72145671.95953877,916.0964258766426,441.94403539785503,72146929.78737727,58.06343975743511,42.14918304160985,72146934.34077118,55.44449685643214,40.21473201511532
