Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
14-Mar-20,1055450,0,0,2.353846153846154,1055450.0,0.0,0.0,1055450.0,0.0,0.0,1055450.0,0.0,0.0,1055450.0,0.0,0.0,1055450.0,0.0,0.0,1055450.0,0.0,0.0
15-Mar-20,1055450,0,0,2.353846153846154,1055450.0,0.0,0.0,1055450.0,0.0,0.0,1055450.0,0.0,0.0,1055450.0,0.0,0.0,1055450.0,0.0,0.0,1055450.0,0.0,0.0
16-Mar-20,1055450,0,0,2.353846153846154,1055450.0,0.0,0.0,1055450.0,0.0,0.0,1055450.0,0.0,0.0,1055450.0,0.0,0.0,1055450.0,0.0,0.0,1055450.0,0.0,0.0
17-Mar-20,1055450,0,0,2.353846153846154,1055450.0,0.0,0.0,1055450.0,0.0,0.0,1055450.0,0.0,0.0,1055450.0,0.0,0.0,1055450.0,0.0,0.0,1055450.0,0.0,0.0
18-Mar-20,1055450,0,0,2.353846153846154,1055450.0,0.0,0.0,1055450.0,0.0,0.0,1055450.0,0.0,0.0,1055450.0,0.0,0.0,1055450.0,0.0,0.0,1055450.0,0.0,0.0
19-Mar-20,1055449,1,0,0.0,1055449.0,1.0,0.0,1055449.0,1.0,0.0,1055450.0,0.0,0.0,1055450.0,0.0,0.0,1055450.0,0.0,0.0,1055450.0,0.0,0.0
20-Mar-20,1055445,5,0,0.0,1055445.0,5.0,0.0,1055448.6794073004,1.1843930371116025,0.13619966273708947,1055450.0,0.0,0.0,1055450.0,0.0,0.0,1055450.0,0.0,0.0,1055450.0,0.0,0.0
21-Mar-20,1055445,5,0,0.0,1055445.0,5.0,0.0,1055448.2996996532,1.4027867472579925,0.2975136000141452,1055450.0,0.0,0.0,1055450.0,0.0,0.0,1055450.0,0.0,0.0,1055450.0,0.0,0.0
22-Mar-20,1055444,6,0,0.0,1055444.0,6.0,0.0,1055447.8499768043,1.6614505208883772,0.48857267508043634,1055450.0,0.0,0.0,1055450.0,0.0,0.0,1055450.0,0.0,0.0,1055450.0,0.0,0.0
23-Mar-20,1055443,7,0,0.0,1055441.769526027,7.554568213225558,0.6759057608277206,1055447.317328529,1.9678097952836366,0.7148616762185961,1055450.0,0.0,0.0,1055450.0,0.0,0.0,1055450.0,0.0,0.0,1055450.0,0.0,0.0
24-Mar-20,1055443,7,0,3.3,1055438.9611558453,9.511909358967458,1.526934796543643,1055443.0,7.0,0.0,1055443.0,7.0,0.0,1055450.0,0.0,0.0,1055450.0,0.0,0.0,1055450.0,0.0,0.0
25-Mar-20,1055443,7,0,3.3,1055435.425166682,11.976373652621941,2.5984596661093335,1055443.0,6.177478305895396,0.8225216941046014,1055443.0,6.263875205199455,0.7361247948005435,1055450.0,0.0,0.0,1055450.0,0.0,0.0,1055450.0,0.0,0.0
26-Mar-20,1055443,7,0,3.3,1055430.9730491436,15.079343188182966,3.9476076689688533,1055443.0,5.451605476693641,1.5483945233063552,1055443.0,5.605161810292049,1.3948381897079487,1055450.0,0.0,0.0,1055450.0,0.0,0.0,1055450.0,0.0,0.0
27-Mar-20,1055442,8,0,3.3,1055425.3674596327,18.986234076760446,5.646306291054942,1055443.0,4.811024946310764,2.1889750536892323,1055443.0,5.015719174484081,1.984280825515918,1055450.0,0.0,0.0,1055450.0,0.0,0.0,1055450.0,0.0,0.0
28-Mar-20,1055442,8,0,3.3,1055418.3095732054,23.905309973374965,7.785116821552496,1055443.0,4.245714602049057,2.7542853979509387,1055443.0,4.488262704602393,2.511737295397606,1055450.0,0.0,0.0,1055450.0,0.0,0.0,1055450.0,0.0,0.0
29-Mar-20,1055442,8,0,3.3,1055409.423162453,30.09877678895465,10.47806075844131,1055442.0,8.0,0.0,1055443.0,4.016273928560095,2.9837260714399045,1055442.0,8.0,0.0,1055450.0,0.0,0.0,1055450.0,0.0,0.0
30-Mar-20,1055437,13,0,3.3,1055398.2345548049,37.89674894583257,13.868696249427463,1055438.176742308,10.664683875227968,1.1585738171406512,1055443.0,3.5939198159211942,3.406080184078805,1055438.7924595175,10.235549673732034,0.9719908087454225,1055450.0,0.0,0.0,1055450.0,0.0,0.0
31-Mar-20,1055435,15,0,3.3,1055384.1474061643,47.71482679481004,18.137767040882427,1055433.0800390304,14.216910583983777,2.703050386426776,1055443.0,3.215980750362667,3.784019249637332,1055434.6886087812,13.095793654573848,2.2155975642274592,1055450.0,0.0,0.0,1055450.0,0.0,0.0
01-Apr-20,1055433,17,0,3.3,1055366.4109491531,60.07621933378246,23.512831512929026,1055426.2857557507,18.95228050911941,4.761963741081797,1055443.0,2.8777860064208,4.122213993579199,1055429.4379965824,16.755284207653084,3.8067192100718468,1055450.0,0.0,0.0,1055450.0,0.0,0.0
02-Apr-20,1055432,18,0,3.3,1055344.080034131,75.6395828420482,30.280383026973283,1055417.2285138718,25.26483019138621,7.506655937784378,1055443.0,2.5751560516472582,4.42484394835274,1055422.7201972352,21.43734064457501,5.84246212047373,1055450.0,0.0,0.0,1055450.0,0.0,0.0
03-Apr-20,1055432,18,0,3.3,1055315.9648482578,95.23404683096929,38.80110491110631,1055432.0,18.0,0.0,1055432.0,18.0,0.0,1055414.1252656092,27.427669610074265,8.447064780933559,1055450.0,0.0,0.0,1055450.0,0.0,0.0
04-Apr-20,1055432,15,3,0.13333333333333333,1055280.5676525407,119.90327732412618,49.52907013504236,1055423.3977915172,23.995423559371552,2.6067849232566225,1055424.4801751478,23.241043067382996,2.2787817846765073,1055403.128735014,35.091787578095726,11.779477408100847,1055450.0,0.0,0.0,1055450.0,0.0,0.0
05-Apr-20,1055432,13,5,0.0,1055236.0032069937,150.96089201254557,63.03590099363144,1055411.9304988896,31.98767256200223,6.081828548204796,1055414.7709038297,30.008026280541127,5.221069889618163,1055389.059638572,44.897303704517185,16.043057723532232,1055450.0,0.0,0.0,1055450.0,0.0,0.0
06-Apr-20,1055432,13,5,0.0,1055179.8986954517,190.06013654735193,80.0411680008196,1055396.6439838102,42.641709706451415,10.714306483141712,1055402.2347865999,38.74517074294385,9.020042656994146,1055371.0596090693,57.442417337126535,21.497973593737157,1055450.0,0.0,0.0,1055450.0,0.0,0.0
07-Apr-20,1055432,11,7,0.0,1055109.2679167213,239.28145369981493,101.45062957871644,1055376.2664503644,56.84386121945662,16.88968841570627,1055386.0489105736,50.02597625809257,13.925113168089359,1055348.0305737904,73.49235894830848,28.477067261394037,1055450.0,0.0,0.0,1055450.0,0.0,0.0
08-Apr-20,1055432,11,7,0.0,1055020.3531771,301.2424959668716,128.40432693298985,1055432.0,11.0,7.0,1055365.1508890698,64.59081753821928,20.258293391867223,1055318.5678753376,94.02597967370944,37.406144989135996,1055450.0,0.0,0.0,1055450.0,0.0,0.0
09-Apr-20,1055432,11,7,0.0,1054908.4267037583,379.2362437518769,162.3370524897535,1055431.074101016,10.577478817466009,8.34842016661098,1055338.1692245768,83.39545818125231,28.435317242004594,1055280.874766885,120.2953074873181,48.82992562793469,1055450.0,0.0,0.0,1055450.0,0.0,0.0
10-Apr-20,1055431,12,7,0.0,1054767.5413586334,477.40428977827776,205.05435158840706,1055430.1837676263,10.171186385905997,9.645045987806798,1055303.3334624337,107.67363589988115,38.992901666298245,1055232.6531260838,153.90165402998255,63.4452198865877,1055450.0,0.0,0.0,1055450.0,0.0,0.0
11-Apr-20,1055431,12,7,0.0,1054590.2179729168,600.9540285337149,258.8279985493057,1055429.3276336503,9.780499394485542,10.891866955354322,1055258.358285178,139.01778694996915,52.623927871875125,1055170.9638051495,196.89284442605575,82.14335042470556,1055450.0,0.0,0.0,1055450.0,0.0,0.0
12-Apr-20,1055429,14,7,3.3,1054367.0535683131,756.4305603210393,326.51587136551973,1055428.5043854488,9.404818497959308,12.090796053462089,1055200.2940367968,179.48312895242708,70.22283425051016,1055092.048250799,251.88737596447726,106.0643732366326,1055450.0,0.0,0.0,1055450.0,0.0,0.0
13-Apr-20,1055429,14,7,3.3,1054086.2310839754,952.0565713908468,411.7123446331402,1055429.0,14.0,7.0,1055429.0,14.0,7.0,1055429.0,14.0,7.0,1055429.0,14.0,7.0,1055450.0,0.0,0.0
14-Apr-20,1055429,14,7,3.3,1053732.906828941,1198.156374836867,518.9367962216263,1055427.869223677,13.41744385669403,8.713332465745562,1055427.992505205,13.480956428409591,8.526538366090053,1055428.027835566,13.49915803264502,8.473006401008236,1055428.0607722306,13.516126443533821,8.423101325363994,1055450.0,0.0,0.0
15-Apr-20,1055429,12,9,0.0,1053288.4467281995,1507.6836633813557,653.8696084187338,1055426.7855015176,12.859127470814164,10.355371011080983,1055427.0223638315,12.981155304055806,9.996480864177675,1055427.0904507067,13.016232603592258,9.893316689420402,1055427.154007316,13.048975974723646,9.79701670866094,1055450.0,0.0,0.0
16-Apr-20,1055429,12,9,0.0,1052729.476545377,1896.8762776704302,823.6471769520379,1055425.7468754628,12.324042296994616,11.929082239905878,1055426.0881909423,12.499883283436974,11.411925774071953,1055426.186601128,12.550582810962377,11.262816060762528,1055426.2785831885,12.597970647329191,11.123446163704736,1055450.0,0.0,0.0
17-Apr-20,1055429,12,9,0.0,1052026.704595876,2386.0653847523495,1037.2300193712367,1055424.751468999,11.811221780370152,13.437309220198754,1055425.1886530116,12.036453495844846,12.774893492452861,1055425.3150871138,12.101590707346416,12.583322178298314,1055425.433416625,12.16255251750287,12.404030857036373,1055450.0,0.0,0.0
18-Apr-20,1055427,14,9,0.0,1051143.4688074084,3000.6702584416416,1305.860934149464,1055427.0,14.0,9.0,1055424.322465957,11.590204531122922,14.087329511894437,1055424.4747518722,11.668660448267389,13.856587679098745,1055424.6174618462,11.742182922378891,13.640355231024373,1055450.0,0.0,0.0
19-Apr-20,1055424,13,13,0.0,1050033.953232511,3772.4132156905816,1643.6335517979578,1055424.6432359817,14.571295829864725,10.785468188075377,1055423.4883933004,11.160499493166807,15.351107206394767,1055423.6644799917,11.251217498724833,15.084302509173934,1055423.8297092156,11.336341810904242,14.833948973228686,1055450.0,0.0,0.0
20-Apr-20,1055424,12,14,0.0,1048641.01433359,4740.790555366493,2068.195111043066,1055422.190306123,15.165898687572817,12.643795189034066,1055422.6852444257,10.746725102739314,16.56803047168417,1055422.8831959756,10.848707877926698,16.2680961461513,1055423.0691839966,10.94452710421731,15.986288898753862,1055450.0,0.0,0.0
21-Apr-20,1055423,13,14,0.04,1046893.5560441993,5954.8331234997695,2601.610832300482,1055419.6372874645,15.784759000023806,14.577953535130304,1055421.9118728351,10.348290800760736,17.739836364133062,1055422.1298628051,10.46059742018053,17.409539774366618,1055422.3349451583,10.566254080337524,17.098800761009297,1055450.0,0.0,0.0
22-Apr-20,1055423,13,14,0.04,1044703.3984327463,7475.181316283994,3271.4202509692905,1055416.9800973132,16.428865863889158,16.591036822563478,1055421.16717447,9.964627882965637,18.86819764729652,1055421.4034804848,10.08637102589159,18.510148489089204,1055421.6260841312,10.201054734608439,18.172861133871265,1055450.0,0.0,0.0
23-Apr-20,1055423,13,14,0.0,1041961.6029853732,9376.479523988597,4111.917490637775,1055423.0,13.0,14.0,1055423.0,13.0,14.0,1055420.7030848477,9.72553204690929,19.57138310513813,1055420.9417237567,9.8484772383831,19.209799004554142,1055450.0,0.0,0.0
24-Apr-20,1055423,12,15,0.0,1038534.2560968791,11750.057647442905,5165.68625567753,1055422.9755360372,11.49542716729059,15.529036795309821,1055422.978108046,11.653609859154432,15.36828209408035,1055420.027746249,9.377601613606824,20.594652137051327,1055420.2810172446,9.508085402412647,20.210897352621863,1055450.0,0.0,0.0
25-Apr-20,1055422,13,15,0.2,1034257.7825265714,14706.803318688362,6485.414154739693,1055422.953903441,10.164987849816203,16.88110870927598,1055422.958483406,10.446663070765528,16.594853522696912,1055419.376568289,9.042117977703095,21.581313732948118,1055419.6431470807,9.179458114663019,21.17739480430017,1055450.0,0.0,0.0
