Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
14-Mar-20,104099452,0,0,2.353846153846154,104099452.0,0.0,0.0,104099452.0,0.0,0.0,104099452.0,0.0,0.0,104099452.0,0.0,0.0,104099452.0,0.0,0.0,104099452.0,0.0,0.0
15-Mar-20,104099452,0,0,2.353846153846154,104099452.0,0.0,0.0,104099452.0,0.0,0.0,104099452.0,0.0,0.0,104099452.0,0.0,0.0,104099452.0,0.0,0.0,104099452.0,0.0,0.0
16-Mar-20,104099452,0,0,2.353846153846154,104099452.0,0.0,0.0,104099452.0,0.0,0.0,104099452.0,0.0,0.0,104099452.0,0.0,0.0,104099452.0,0.0,0.0,104099452.0,0.0,0.0
17-Mar-20,104099452,0,0,2.353846153846154,104099452.0,0.0,0.0,104099452.0,0.0,0.0,104099452.0,0.0,0.0,104099452.0,0.0,0.0,104099452.0,0.0,0.0,104099452.0,0.0,0.0
18-Mar-20,104099452,0,0,2.353846153846154,104099452.0,0.0,0.0,104099452.0,0.0,0.0,104099452.0,0.0,0.0,104099452.0,0.0,0.0,104099452.0,0.0,0.0,104099452.0,0.0,0.0
19-Mar-20,104099452,0,0,0.0,104099452.0,0.0,0.0,104099452.0,0.0,0.0,104099452.0,0.0,0.0,104099452.0,0.0,0.0,104099452.0,0.0,0.0,104099452.0,0.0,0.0
20-Mar-20,104099452,0,0,0.0,104099452.0,0.0,0.0,104099452.0,0.0,0.0,104099452.0,0.0,0.0,104099452.0,0.0,0.0,104099452.0,0.0,0.0,104099452.0,0.0,0.0
21-Mar-20,104099452,0,0,0.0,104099452.0,0.0,0.0,104099452.0,0.0,0.0,104099452.0,0.0,0.0,104099452.0,0.0,0.0,104099452.0,0.0,0.0,104099452.0,0.0,0.0
22-Mar-20,104099450,1,1,0.0,104099450.0,1.0,1.0,104099452.0,0.0,0.0,104099452.0,0.0,0.0,104099452.0,0.0,0.0,104099452.0,0.0,0.0,104099452.0,0.0,0.0
23-Mar-20,104099449,2,1,0.0,104099449.0,2.0,1.0,104099452.0,0.0,0.0,104099452.0,0.0,0.0,104099452.0,0.0,0.0,104099452.0,0.0,0.0,104099452.0,0.0,0.0
24-Mar-20,104099449,2,1,0.0,104099449.0,2.0,1.0,104099449.0,2.0,1.0,104099449.0,2.0,1.0,104099452.0,0.0,0.0,104099452.0,0.0,0.0,104099452.0,0.0,0.0
25-Mar-20,104099448,3,1,0.0,104099448.0,3.0,1.0,104099449.0,1.7649938281040793,1.2350061718959207,104099449.0,1.7896786575918524,1.2103213424081476,104099452.0,0.0,0.0,104099452.0,0.0,0.0,104099452.0,0.0,0.0
26-Mar-20,104099445,6,1,0.0,104099445.0,6.0,1.0,104099449.0,1.5576015546432473,1.4423984453567527,104099449.0,1.6014748156362986,1.3985251843637014,104099452.0,0.0,0.0,104099452.0,0.0,0.0,104099452.0,0.0,0.0
27-Mar-20,104099443,8,1,3.3,104099443.0,8.0,1.0,104099449.0,1.3745785846030076,1.6254214153969924,104099449.0,1.4330626354479221,1.5669373645520779,104099452.0,0.0,0.0,104099452.0,0.0,0.0,104099452.0,0.0,0.0
28-Mar-20,104099441,10,1,3.3,104099440.0259622,10.072814106076995,1.9012236546447245,104099449.0,1.213061340696809,1.786938659303191,104099449.0,1.2823607933888201,1.7176392066111799,104099452.0,0.0,0.0,104099452.0,0.0,0.0,104099452.0,0.0,0.0
29-Mar-20,104099437,14,1,3.3,104099436.28134622,12.68269784353442,3.0359559309628654,104099437.0,14.0,1.0,104099449.0,1.1475068630399412,1.8524931369600588,104099437.0,14.0,1.0,104099452.0,0.0,0.0,104099452.0,0.0,0.0
30-Mar-20,104099437,14,1,3.3,104099431.56649359,15.968807006431541,4.464699401222393,104099434.64317816,14.571350475428762,2.7854713803429343,104099449.0,1.0268342600559948,1.9731657399440052,104099434.98566616,14.488323118977744,2.526010714743592,104099452.0,0.0,0.0,104099452.0,0.0,0.0
31-Mar-20,104099431,20,1,3.3,104099425.63001505,20.106352251834107,6.263632696846099,104099432.19017275,15.166018122738222,4.643809146618294,104099449.0,0.9188516715501285,2.0811483284498715,104099432.90107201,14.993679004909636,4.10524898823208,104099452.0,0.0,0.0,104099452.0,0.0,0.0
01-Apr-20,104099428,23,1,3.3,104099418.15538527,25.315942048893202,8.528672678954194,104099429.63705842,15.78495453643124,6.57798705553063,104099449.0,0.8222246472722585,2.1777753527277417,104099430.74376678,15.51666177027367,5.739571436714093,104099452.0,0.0,0.0,104099452.0,0.0,0.0
02-Apr-20,104099423,25,4,1.0,104099408.74406698,31.87534464233955,11.380588365331533,104099426.97974971,16.429150135756128,8.591100193317567,104099449.0,0.7357589004841832,2.2642410995158175,104099428.51121436,16.057886239704512,7.430899403087333,104099452.0,0.0,0.0,104099452.0,0.0,0.0
03-Apr-20,104099421,27,4,0.8666666666666667,104099396.89426227,40.13429773123329,14.971439968475512,104099421.0,27.0,4.0,104099421.0,27.0,4.0,104099426.20079006,16.617988685512266,9.181221255483344,104099452.0,0.0,0.0,104099452.0,0.0,0.0
04-Apr-20,104099420,28,4,0.9333333333333335,104099381.9741564,50.533156695805076,19.492686895368998,104099410.22313015,33.98219601427943,7.79467379423095,104099411.54655598,33.124765405231344,7.328678613932777,104099423.80977769,17.197627578045307,10.992594732244399,104099452.0,0.0,0.0,104099452.0,0.0,0.0
05-Apr-20,104099420,28,4,0.5333333333333333,104099363.1882312,63.626372937031704,25.18539584027014,104099396.65936513,42.769985228717125,12.570649631983054,104099399.94866422,40.63889064900234,11.412445133948424,104099421.33536641,17.79748433054373,12.867149269681997,104099452.0,0.0,0.0,104099452.0,0.0,0.0
06-Apr-20,104099420,22,10,0.0,104099339.53485042,80.11205564571085,32.35309391665934,104099379.58801477,53.8302930425642,18.58169218035359,104099385.71987005,49.85754317641838,16.422586772268097,104099418.77464725,18.418264138356335,14.807088624747292,104099452.0,0.0,0.0,104099452.0,0.0,0.0
07-Apr-20,104099414,22,16,0.0,104099309.75285394,100.86919365130727,41.37795236937854,104099358.10202314,67.75078862756608,26.14718823910957,104099368.26337866,61.16737823752707,22.569243097977395,104099416.12460977,19.060696801768852,16.814693446480575,104099452.0,0.0,0.0,104099452.0,0.0,0.0
08-Apr-20,104099413,23,16,0.0,104099272.25431767,127.00451954296125,52.74116275446493,104099413.0,23.0,16.0,104099346.84700781,75.0427665920376,30.110225589639857,104099413.38213854,19.725537567775287,18.892323906664508,104099452.0,0.0,0.0,104099452.0,0.0,0.0
09-Apr-20,104099394,42,16,0.23333333333333336,104099225.0398889,159.91151771485048,67.04859336455586,104099411.70207866,21.51666030849646,18.781260994668408,104099320.57249111,92.06568240123848,39.361826494803466,104099410.54400948,20.413568026053028,21.042422499883948,104099452.0,0.0,0.0,104099452.0,0.0,0.0
10-Apr-20,104099392,44,16,0.26666666666666666,104099165.5921902,201.3447178404566,85.06309193402684,104099410.48786414,20.128985538778704,21.38315029329699,104099288.33779831,112.95011518110537,50.71208653156984,104099407.60688601,21.12559703686086,23.26751694334366,104099452.0,0.0,0.0,104099452.0,0.0,0.0
11-Apr-20,104099388,48,16,0.8666666666666667,104099090.7416018,253.51323919786518,107.7451589793275,104099409.35195792,18.830806025023808,23.817236020649368,104099248.79091561,138.5720146444231,64.63706976513527,104099404.56731524,21.862461667724798,25.570223104165667,104099452.0,0.0,0.0,104099452.0,0.0,0.0
12-Apr-20,104099388,37,27,0.2727272727272727,104098996.4972764,319.19856606140735,136.3041574943997,104099408.28930995,17.61635025892498,26.094339755630088,104099200.2731379,170.00603047932083,81.72083164093988,104099401.42172375,22.62502817623288,27.953248070781154,104099452.0,0.0,0.0,104099452.0,0.0,0.0
13-Apr-20,104099386,37,29,0.2153846153846154,104098877.83437005,401.9028381050902,172.26279180173873,104099386.0,37.0,29.0,104099386.0,37.0,29.0,104099386.0,37.0,29.0,104099386.0,37.0,29.0,104099452.0,0.0,0.0
14-Apr-20,104099386,36,30,0.0,104098728.42615713,506.03555276573184,217.53829004312152,104099384.54551646,34.01844040962424,33.43604308908572,104099384.70115733,34.33749008642095,32.96135255662398,104099384.74589369,34.42919551434157,32.8249107997579,104099384.78765213,34.514796581688266,32.697551271695076,104099452.0,0.0,0.0
15-Apr-20,104099380,42,30,0.0,104098540.30674723,637.1486331357327,274.54461958221594,104099383.20823902,31.277142592285557,37.51461834125882,104099383.49577893,31.866573357796362,36.637647691822856,104099383.57892404,32.03701331108633,36.384062630773656,104099383.65673472,32.196518154415024,36.14674711485352,104099452.0,0.0,0.0
16-Apr-20,104099369,45,38,0.0,104098303.44643228,802.232384790341,346.3211828650003,104099381.97872303,28.756745954136186,41.26453096555446,104099382.37713915,29.573462930071607,40.049397900299745,104099382.49303679,29.81104259683703,39.69592060330083,104099382.60177828,30.033952859850626,39.364268832096634,104099452.0,0.0,0.0
17-Apr-20,104099367,47,38,0.18181818181818182,104098005.21704641,1010.0881029053339,436.69485060117904,104099380.8482849,26.439449921150587,44.71226513117853,104099381.33899666,27.445364616011325,43.21563871547286,104099381.48259856,27.739735534224845,42.7776658981758,104099381.61768109,28.016642540955,42.365676348793244,104099452.0,0.0,0.0
18-Apr-20,104099366,42,44,0.06666666666666667,104097629.71884042,1271.7971870589815,550.4839724256663,104099366.0,42.0,44.0,104099380.37555854,25.47040349185132,46.15403796566483,104099380.54236671,25.812345190491566,45.64528808865359,104099380.69968332,26.134830055319156,45.16548660174499,104099452.0,0.0,0.0
19-Apr-20,104099356,52,44,0.22857142857142856,104097156.93305922,1601.3117163776578,693.7552243148766,104099365.6060386,37.43476031133833,48.95920106981578,104099379.48144916,23.637560009921582,48.88099082752027,104099379.66746329,24.018872215103777,48.313664474938356,104099379.84334531,24.379414475283337,47.77724019369867,104099452.0,0.0,0.0
20-Apr-20,104099339,69,44,0.3857142857142857,104096561.6550538,2016.1979545759027,874.1469915419475,104099365.25489926,33.365743999065096,53.37935672841321,104099378.65167965,21.936607454905513,51.411712880317914,104099378.85334922,22.35001191068472,50.796638833519715,104099379.04452552,22.74190606653235,50.213568377442165,104099452.0,0.0,0.0
21-Apr-20,104099326,82,44,1.2333333333333334,104095812.15122563,2538.572286612997,1101.2764876846643,104099364.9419275,29.739015042448788,57.319057453382264,104099377.8816202,20.358055085999638,53.760324700635856,104099378.09580082,20.797106065986043,53.10709308140888,104099378.2993606,21.214385272533427,52.486254079892454,104099452.0,0.0,0.0
22-Apr-20,104099309,99,44,1.7333333333333334,104094868.46827435,3196.279411771036,1387.2523137840535,104099364.66297454,26.506497168021546,60.83052830289229,104099377.16697404,18.89309496877299,55.9399309673752,104099377.3908879,19.352098207859562,55.25701385348775,104099377.6042468,19.789464703085038,54.60628845658033,104099452.0,0.0,0.0
23-Apr-20,104099282,124,46,3.3,104093680.3049809,4024.3753135939905,1747.3197054219793,104099282.0,124.0,46.0,104099282.0,124.0,46.0,104099376.73495296,18.007490747224264,57.257556261917536,104099376.95582204,18.46025244493102,56.583925479128354,104099452.0,0.0,0.0
24-Apr-20,104099229,177,46,3.3,104092184.33337529,5066.993796970365,2200.6728276699696,104099270.88141644,119.8776796269201,61.24090388428661,104099272.09833233,120.32886280757631,59.572804856026316,104099376.12459321,16.756308326979276,59.11909842811408,104099376.35095033,17.220320018857272,58.4287296095588,104099452.0,0.0,0.0
25-Apr-20,104099201,204,47,3.3,104090300.82725088,6379.695475259857,2771.477273798257,104099260.13246655,115.89240287713365,75.97513053139095,104099262.48981431,116.76641238819984,72.74377330419557,104099375.55664212,15.59205978411672,60.8512980765577,104099375.78670664,16.063671345156557,60.14962197432275,104099452.0,0.0,0.0
26-Apr-20,104099175,219,58,1.957142857142857,104087929.41928034,8032.4236061912,3490.1571134079873,104099249.74086152,112.0396137346013,90.21952470189346,104099253.16576649,113.30943087301355,85.52480263370066,104099375.02815287,14.508704486764923,62.46314261945724,104099375.26036182,14.984711921228929,61.75492622270975,104099452.0,0.0,0.0
27-Apr-20,104099106,288,58,2.7,104084943.76225586,10113.222944405543,4395.014799656684,104099239.69472161,108.31490780708457,103.99037054642113,104099244.11776687,109.954795819306,97.92743730739737,104099374.53638373,13.500622105800554,63.96299413136466,104099374.76937036,13.9782237011193,63.252405901751295,104099452.0,0.0,0.0
28-Apr-20,104099086,300,66,1.76,104081184.8126286,12732.91758100224,5534.269790334995,104099086.0,300.0,66.0,104099235.3376428,106.69947723274221,109.96287997236244,104099086.0,300.0,66.0,104099374.31135766,13.039338979603157,64.64930331218845,104099086.0,300.0,66.0
29-Apr-20,104099049,337,66,1.6,104076452.38234892,16030.993776858364,6968.623874144502,104098962.67517442,380.9657811528526,108.35904443910955,104099226.81746358,103.54053481916266,121.64200162164015,104098982.14721124,368.18191338805514,101.67087535740313,104099373.8841086,12.163516944552548,65.9523743944963,104098987.34342937,364.77046908372216,99.88610156105098
30-Apr-20,104099027,339,86,0.6923076923076924,104070494.51588623,20182.99549597748,8774.488617705783,104098806.06695971,483.7828535335274,162.15018676524488,104099218.54953334,100.47511535213069,132.97535132794218,104098854.6916477,451.8595810318818,145.44877121737701,104099373.48555689,11.34652182928697,67.16792123440644,104098867.38689649,443.5248448298544,141.08825866852573
01-May-20,104098986,365,101,0.6790697674418605,104062994.13628304,25409.81844938653,11048.045267475178,104098607.1928709,614.3483756437292,230.45875348240884,104099210.52638415,97.50045009884673,143.97316576150806,104098698.26913762,554.5546781556636,199.17618417173523,104099373.11377496,10.58440237840697,68.30182261419374,104098721.53179052,539.282198543507,191.1860109180312
02-May-20,104098971,360,121,0.2285714285714286,104053552.26640336,31989.383387669575,13910.350208867549,104098354.6463973,780.1508940726895,317.20270864970445,104099202.7407688,94.613852157215,154.64537903652382,104098506.29657084,680.5891224337506,265.1143066626734,104099372.76696475,9.873472714756199,69.35956247932542,104098544.18681577,655.7133071629202,252.09987705300767
03-May-20,104098935,389,128,0.2870967741935484,104041666.95702872,40271.289328779465,17513.753642408097,104098935.0,389.0,128.0,104098935.0,389.0,128.0,104098270.69466366,835.2670747895178,346.0382614773169,104099372.44344898,9.210294536380538,70.34625642630381,104098328.55348746,797.2814723321545,326.1650401982792
04-May-20,104098924,397,131,0.18461538461538463,104026706.84282126,50695.19160629128,22049.965572363268,104098886.78890218,388.6104473853289,176.6006504220241,104098892.1433047,388.65371283988156,171.20298245789368,104097981.54819043,1025.097989028496,445.353820470197,104099372.141663,8.591660458350084,71.26667648715083,104098066.36572486,969.4134716007233,416.2208035168123
05-May-20,104098917,373,162,0.08947368421052632,104007877.98343451,63813.82926080477,27760.187304606476,104098838.62610832,388.22126259800297,225.15262906732514,104098849.32477912,388.3077163328797,214.3675045275403,104097626.68874605,1258.0705132423873,567.2407406364892,104099371.8601473,8.014578614170684,72.12527403984045,104097747.57299732,1178.7075625513726,525.7194401041297
06-May-20,104098910,380,162,0.04918032786885245,103984182.33123516,80321.8398945585,34947.82887019862,104098790.51157282,387.83244533699025,273.6559818378941,104098806.54439226,387.96201027412684,257.4935974492261,104097191.18283431,1543.9885341957406,716.8286314262508,104099371.59754033,7.476257999478294,72.92620161434289,104097359.95518558,1433.186308541917,658.8585058635622
