Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
14-Mar-20,25351448,14,0,2.353846153846154,25351448.0,14.0,0.0,25351448.0,14.0,0.0,25351448.0,14.0,0.0,25351448.0,14.0,0.0,25351448.0,14.0,0.0,25351448.0,14.0,0.0
15-Mar-20,25351448,14,0,2.353846153846154,25351442.795659333,17.627266708288047,1.577073963700082,25351443.511699546,16.58150491748976,1.906795529220398,25351444.048722073,16.272629380605633,1.6786485407616458,25351444.200311493,16.185440741986497,1.6142477628313703,25351444.340716254,16.104685104511262,1.5545986398953189,25351444.385243416,16.079074721915738,1.535681857142697
16-Mar-20,25351448,14,0,2.353846153846154,25351436.242925357,22.194321961019014,3.5627526869403714,25351438.19578814,19.639020704790894,4.165191147326102,25351439.456031412,18.914175390629154,3.629793189361334,25351439.80748133,18.712034393838735,3.4804842695040388,25351440.13131608,18.52577662050583,3.3429072972469167,25351440.23367688,18.466902467951844,3.2994206422246046
17-Mar-20,25351447,15,0,2.353846153846154,25351427.99244386,27.944654602817653,6.062901542085798,25351431.89966088,23.26031981157507,6.840019295413553,25351434.11780773,21.98452401080176,5.897668250748898,25351434.728918985,21.633035468362614,5.638045540892656,25351435.289098457,21.310840994198195,5.400060545583297,25351435.465581775,21.209334323792444,5.325083890776565
18-Mar-20,25351446,16,0,2.353846153846154,25351417.604347315,35.18483823395811,9.210814452762184,25351424.44257372,27.54935918267009,10.008067089937892,25351427.913028743,25.553282558224357,8.53368868836185,25351428.857580163,25.010011685232612,8.132408141177287,25351429.71892944,24.514595582213623,7.766474971416194,25351429.98940074,24.359030531110417,7.651568714437861
19-Mar-20,25351445,17,0,3.3,25351404.52480492,44.30087496966355,13.174320111373705,25351445.0,17.0,0.0,25351420.701027118,29.70135737086119,11.59761550441503,25351422.06971115,28.91414134353312,11.016147500969147,25351423.31137354,28.19998340245342,10.48864305421164,25351423.699980017,27.976471424610963,10.323548543820962
20-Mar-20,25351443,19,0,3.3,25351388.05649624,55.77877415034609,18.164729618154432,25351439.549921747,20.13468372655566,2.315394521127112,25351412.31830105,34.52278819417791,15.158910745773918,25351414.222240098,33.427713698012425,14.35004619882405,25351415.940543585,32.43940977640521,13.620046635045851,25351416.476550233,32.131118777801476,13.392330977767486
21-Mar-20,25351441,21,0,3.3,25351367.321436442,70.23046159534401,24.448101967539635,25351433.09488806,23.84738006300235,5.057731871633165,25351402.574808616,40.12687951248277,19.298311865549376,25351405.149761967,38.64586310027115,18.20437492664573,25351407.461627513,37.31616481544528,17.22220766933372,25351408.180407323,36.902749621515596,16.916843039184915
22-Mar-20,25351441,21,0,3.3,25351341.214171156,88.42640074968814,32.35942809749145,25351425.449593373,28.244669543623562,8.30573707364538,25351391.249658428,46.640679032637706,24.109662533500078,25351394.661052167,44.67857416223089,22.660373664317305,25351397.708044007,42.926059340994044,21.365896646646412,25351398.652250037,42.382987596181295,20.964762352160353
23-Mar-20,25351434,17,11,0.018181818181818184,25351308.34284511,111.3366649877825,42.32048990795685,25351416.394563373,33.45278514055464,12.152651477005305,25351378.086102728,54.21185741011226,29.70203985807653,25351382.53503575,51.65300005845145,27.8119641798795,25351386.48816878,49.37930776688072,26.13252344862454,25351387.7091199,48.67706289626189,25.613817186499563
24-Mar-20,25351432,19,11,0.03636363636363636,25351266.955006693,140.18264793358375,54.862345380690115,25351432.0,19.0,11.0,25351432.0,19.0,11.0,25351368.516129047,59.716141769644395,33.76772917376911,25351373.581571046,56.80269265481902,31.615736290790604,25351375.14088929,55.90583215736421,30.953278532635007
25-Mar-20,25351431,20,11,0.01818181818181818,25351214.84419224,176.50216876755388,70.65363899728979,25351425.029850196,23.333569709556638,13.63658009268763,25351425.876886725,22.8069394783494,13.316173788746191,25351352.308852453,69.03794646662921,40.65320106881045,25351358.734683007,65.34205539323281,37.92326159080192,25351360.70622685,64.20809890858408,37.08567422122854
26-Mar-20,25351430,21,11,0.0,25351149.232313145,222.23144068783733,90.53624616948446,25351416.46993307,28.655548680304545,16.87451825018506,25351418.52691624,27.376655418132547,16.09642833852871,25351333.57160332,79.81488897787105,48.61350769455275,25351341.65581843,75.165161190368,45.17902037153476,25351344.12796367,73.74327866085737,44.1287576512509
27-Mar-20,25351429,22,11,0.01818181818181818,25351066.621584907,279.80826527506053,115.57014981897463,25351405.957652844,35.19137381245891,20.850973344462087,25351409.70427099,32.86198013617616,19.433748869912257,25351311.909456592,92.27411235859005,57.81643103971772,25351322.00944279,86.46499451980169,53.52556268170311,25351325.087771863,84.69445944487458,52.21776867453043
28-Mar-20,25351427,24,11,3.3,25350962.608104512,352.30195294742316,147.08994254359627,25351393.04771411,43.21789864583019,25.734387241290726,25351399.113879487,39.44636850293941,23.43975200465057,25351286.865842182,106.67821449328393,68.45594331575437,25351299.409581665,99.46355015543719,63.126868169396104,25351303.22005254,97.27191703221166,61.50803040921416
29-Mar-20,25351427,24,11,3.3,25350831.64716133,443.57687755658503,186.7759611107088,25351427.0,24.0,11.0,25351386.401553847,47.3500296324516,28.248416515578683,25351427.0,24.0,11.0,25351273.41224012,114.41619297804515,74.17156689255809,25351278.104917757,111.71715120033853,72.1779310244422
30-Mar-20,25351426,19,17,0.0,25350666.757778008,558.4983761552078,236.74384583712853,25351425.016976498,23.04322707437078,13.939796428370592,25351371.142135337,56.837297018181985,34.02056763858359,25351425.295350365,23.177537439531463,13.527112191910913,25351243.506680164,131.61667447554996,86.87664535012865,25351249.260128368,128.3075224358263,84.43234917622922
31-Mar-20,25351419,26,17,0.16666666666666666,25350459.150778566,703.1919325239618,299.6572889087377,25351423.11300756,22.124596327451822,16.762396114607803,25351352.82528412,68.22546328967113,40.949252588126434,25351423.649118062,22.383260019531324,15.967621916455732,25351209.10538915,151.40290205765726,101.49170878264488,25351216.131836455,147.36157610426076,98.50658742179039
01-Apr-20,25351419,16,27,0.0,25350197.760591548,885.3694301018999,378.8699783470447,25351421.284941517,21.242587162693223,19.47247132192727,25351330.83840926,81.89539282996057,49.2661979071025,25351422.059301056,21.616201814129532,18.3244971275629,25351169.53254027,174.1635754830747,118.3038842374911,25351178.08395318,169.2451570624397,114.67088973570144
02-Apr-20,25351413,22,27,0.0,25349868.65593217,1114.7397838516613,478.60428397752037,25351419.529752456,20.395739654843336,22.074507889051844,25351304.44618448,98.30425702926618,59.24955848941891,25351420.52396603,20.87543004741239,20.600603919369387,25351124.010718785,200.34582056975893,137.64346063871702,25351134.385938253,194.37843193179765,133.23562979036453
03-Apr-20,25351404,31,27,0.08750000000000001,25349454.29806052,1403.5257456466543,604.176193828215,25351404.0,31.0,27.0,25351404.0,31.0,27.0,25351419.041245922,20.160043912109476,22.79871015613732,25351071.645653855,230.46396971086878,159.8903764257689,25351084.198776875,223.2439535992673,154.55726950250371
04-Apr-20,25351378,56,28,0.6727272727272727,25348932.607308555,1767.1142433235573,762.2784481157519,25351401.36418277,29.83414887052233,30.80166835473001,25351401.652086582,29.96149193051762,30.38642148619361,25351417.60933767,19.46917346978535,24.921488851724607,25351011.408656392,265.10966144445734,185.48168215035767,25351026.558875512,256.3959223972043,179.04520206944602
05-Apr-20,25351372,62,28,0.6545454545454545,25348275.788432248,2224.8746571327715,961.3369106113344,25351398.8274936,28.712142802388335,34.46036359582352,25351399.382828817,28.957773826948372,33.659397356202675,25351416.2265,18.80197860338523,26.971521388175102,25350942.116418328,304.96345712903064,214.9201245324591,25350960.359567486,294.4708216012285,207.16961089051662
06-Apr-20,25351352,80,30,3.3,25347448.852725014,2801.188200247875,1211.9590747335094,25351396.386204783,27.632333036670506,37.981462176649046,25351397.189591985,27.98768035428676,36.82272766238456,25351414.891051322,18.15764798644068,28.951300683113757,25350862.407777295,350.8082023239625,248.7840203695271,25350884.329874195,338.1996308055233,239.47049497366027
07-Apr-20,25351319,111,32,3.56,25346407.758954667,3526.7425806943406,1527.4984646345956,25351394.036728367,26.593132616405203,41.370139015392645,25351395.069829363,27.05008509627929,39.88008554363413,25351413.60136756,17.535398041692996,30.863234389660338,25350770.716991358,403.5443946235934,287.73861400819817,25350797.010114543,388.4218513280665,276.568034103116
08-Apr-20,25351295,134,33,3.4333333333333336,25345097.075374983,4440.159846641853,1924.7647783710847,25351295.0,134.0,33.0,25351393.021079425,26.143899317593995,42.83502126213407,25351412.35588038,16.93447208467252,32.7096475279878,25350665.243000004,464.2078588528044,332.5491411319901,25350696.723895956,446.1016117780229,319.1744922438363
09-Apr-20,25351292,137,33,3.24,25343447.04035554,5590.042405225475,2424.917239228079,25351266.113398664,145.43185723645746,50.45474409180534,25351391.04096362,25.268070982970876,45.690965402028425,25351411.15307523,16.354139381394255,34.49278538079211,25350543.914069086,533.9900757357733,384.0958551677767,25350581.54595055,512.3461620155726,368.1078874124483
