Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
14-Mar-20,16787934,5,2,2.353846153846154,16787934.0,5.0,2.0,16787934.0,5.0,2.0,16787934.0,5.0,2.0,16787934.0,5.0,2.0,16787934.0,5.0,2.0,16787934.0,5.0,2.0
15-Mar-20,16787934,4,3,2.353846153846154,16787932.141306564,6.295452732585458,2.5632407002137496,16787932.397035304,5.921966300820314,2.6809983860508546,16787932.588829122,5.811653562749426,2.5995173145520387,16787932.642968215,5.7805147505338335,2.576517035558103,16787932.69311278,5.751673439828115,2.555213776313421,16787932.709015347,5.742526870991143,2.5484577821613126
16-Mar-20,16787934,4,3,2.353846153846154,16787929.80104353,7.9265447239974955,3.272411739103279,16787930.498494856,7.013936817013091,3.4875683152480774,16787930.94858193,6.7550633251489876,3.296354737071335,16787931.074099805,6.68287007111428,3.2430301192692883,16787931.1897551,6.616349405583634,3.1938954865603604,16787931.226312544,6.5953229129238125,3.1783645387321515
17-Mar-20,16787933,5,3,2.353846153846154,16787926.854440726,9.98023691310299,4.1653223535981,16787928.24987672,8.307259006322731,4.442864264368543,16787929.042072523,7.851617225560237,4.1063102457045835,16787929.260326672,7.726085494122371,4.013587830293095,16787929.460390877,7.611015942640776,3.9285931727642276,16787929.523420673,7.574763530567832,3.9018157910234974
18-Mar-20,16787931,7,3,2.353846153846154,16787923.144402754,12.566019881808412,5.289577355660196,16787925.586628817,9.839060772571951,5.574310400877184,16787926.826078344,9.126175237273598,5.047746414643795,16787927.163418487,8.932149654598199,4.904431855932054,16787927.4710435,8.755215110583924,4.773741382543822,16787927.567640476,8.699656099565386,4.732703419383829
19-Mar-20,16787927,10,4,0.5,16787918.473130878,15.82175312024894,6.705115989005338,16787927.0,10.0,4.0,16787924.250361007,10.607632565972589,6.142006421028152,16787924.73917719,10.326483594680662,5.9343392122565355,16787925.18262841,10.071426860559999,5.7459447207072145,16787925.32141656,9.99160105289988,5.686982380249533
20-Mar-20,16787921,14,6,0.6666666666666666,16787912.591580134,19.921013057093347,8.487406797394495,16787923.794072308,11.843930995582786,5.361996686244051,16787921.256526507,12.329575210018202,7.413898277508869,16787921.936505668,11.938476422393935,7.125017910686126,16787922.55018627,11.585510088502062,6.864303634889926,16787922.741617467,11.475405961202318,6.782976568090352
21-Mar-20,16787914,21,6,1.1333333333333333,16787905.186180964,25.082347581842715,10.731471444990607,16787919.996994413,14.027869384601686,6.9751361879873235,16787917.77670206,14.331040974982177,8.892256961313484,16787918.696329914,13.802105224678598,8.501564861058322,16787919.521997575,13.327211859915646,8.1507905577482,16787919.778705075,13.17956324151608,8.041731678020927
22-Mar-20,16787914,21,6,1.0666666666666667,16787895.862123076,31.580926569411684,13.55695034411996,16787915.499763075,16.614509603263112,8.885727313925873,16787913.731997073,16.6574046582465,10.610598265517064,16787914.95035474,15.956650745996932,10.092994514910588,16787916.038568426,15.33075076252227,9.630680805928169,16787916.375785567,15.13679601930783,9.487418411840952
23-Mar-20,16787911,24,6,1.1333333333333333,16787884.1223057,39.76321271984121,17.114481570355565,16787910.173275255,19.678106643549643,11.148618091694125,16787909.030714873,19.361406580247568,12.607878538996568,16787910.619623996,18.447525465499993,11.932850536200895,16787912.03146092,17.63548959948828,11.333049473663829,16787912.467515994,17.384687002511555,11.147797003846524
