Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
14-Mar-20,91276115,0,0,2.353846153846154,91276115.0,0.0,0.0,91276115.0,0.0,0.0,91276115.0,0.0,0.0,91276115.0,0.0,0.0,91276115.0,0.0,0.0,91276115.0,0.0,0.0
15-Mar-20,91276115,0,0,2.353846153846154,91276115.0,0.0,0.0,91276115.0,0.0,0.0,91276115.0,0.0,0.0,91276115.0,0.0,0.0,91276115.0,0.0,0.0,91276115.0,0.0,0.0
16-Mar-20,91276115,0,0,2.353846153846154,91276115.0,0.0,0.0,91276115.0,0.0,0.0,91276115.0,0.0,0.0,91276115.0,0.0,0.0,91276115.0,0.0,0.0,91276115.0,0.0,0.0
17-Mar-20,91276114,1,0,2.353846153846154,91276114.0,1.0,0.0,91276115.0,0.0,0.0,91276115.0,0.0,0.0,91276115.0,0.0,0.0,91276115.0,0.0,0.0,91276115.0,0.0,0.0
18-Mar-20,91276114,1,0,2.353846153846154,91276114.0,1.0,0.0,91276115.0,0.0,0.0,91276115.0,0.0,0.0,91276115.0,0.0,0.0,91276115.0,0.0,0.0,91276115.0,0.0,0.0
19-Mar-20,91276114,1,0,0.0,91276114.0,1.0,0.0,91276114.0,1.0,0.0,91276115.0,0.0,0.0,91276115.0,0.0,0.0,91276115.0,0.0,0.0,91276115.0,0.0,0.0
20-Mar-20,91276113,2,0,0.0,91276113.0,2.0,0.0,91276113.67940691,1.1843934143097592,0.13619968403446367,91276115.0,0.0,0.0,91276115.0,0.0,0.0,91276115.0,0.0,0.0,91276115.0,0.0,0.0
21-Mar-20,91276111,4,0,0.0,91276111.0,4.0,0.0,91276113.29969855,1.4027877757840952,0.2975137056737455,91276115.0,0.0,0.0,91276115.0,0.0,0.0,91276115.0,0.0,0.0,91276115.0,0.0,0.0
22-Mar-20,91276108,7,0,3.3,91276108.0,7.0,0.0,91276112.84997442,1.6614526175284023,0.48857297078661893,91276115.0,0.0,0.0,91276115.0,0.0,0.0,91276115.0,0.0,0.0,91276115.0,0.0,0.0
23-Mar-20,91276108,6,1,1.0,91276105.39776024,8.813682171814294,0.7885575689023602,91276112.3173241,1.967813584701155,0.7148623319546619,91276115.0,0.0,0.0,91276115.0,0.0,0.0,91276115.0,0.0,0.0,91276115.0,0.0,0.0
