Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
14-Mar-20,61095291,5,1,2.353846153846154,61095291.0,5.0,1.0,61095291.0,5.0,1.0,61095291.0,5.0,1.0,61095291.0,5.0,1.0,61095291.0,5.0,1.0,61095291.0,5.0,1.0
15-Mar-20,61095291,5,1,2.353846153846154,61095289.14130576,6.295453495709303,1.5632407419652479,61095289.397034645,5.921966925686585,1.680998429192844,61095289.58882857,5.811654101621203,1.5995173485555556,61095289.642967656,5.780515266192891,1.5765170675537497,61095289.693112254,5.751673934257023,1.5552138065652568,61095289.70901484,5.742527358711433,1.548457811861239
16-Mar-20,61095290,6,1,2.353846153846154,61095286.80104125,7.926546835850931,2.2724119097879805,61095287.498493075,7.013938432982596,2.4875684888376557,61095287.94858047,6.755064677627353,2.2963548690631472,61095288.07409841,6.682871350931643,2.2430302391135166,61095288.189753786,6.616350615186384,2.1938955923563226,61095288.22631126,6.595324100185999,2.17836463989065
17-Mar-20,61095288,8,1,2.353846153846154,61095283.85443579,9.980241389026167,3.165322829843011,61095285.24987307,8.307262183203562,3.4428647295748265,61095286.04206962,7.851619804796658,3.106310591325522,61095286.260323934,7.72608791929053,3.013588147268394,61095286.4603883,7.611018227726782,2.928593462992234,61095286.52341815,7.574765772086424,2.9018160729777147
18-Mar-20,61095283,13,1,2.353846153846154,61095280.144393094,12.5660284483736,4.289578469088833,61095282.58662243,9.839066230774943,4.574311322289531,61095283.82607314,9.126179684571994,4.0477471894215915,61095284.163413614,8.932153811283197,3.9044325708830145,61095284.47103898,8.755218982959716,3.7737420255198466,61095284.56763607,8.699659881113721,3.73270403798976
19-Mar-20,61095282,14,1,3.3,61095275.4731132,15.821768535875037,5.705118275543027,61095282.0,14.0,1.0,61095281.250352725,10.607639529600702,5.142007752569637,61095281.73916964,10.32648997909264,4.934340379312153,61095282.18262152,10.071432731938714,4.745945741126229,61095282.321409844,9.991606775935988,4.686983362514417
20-Mar-20,61095282,13,2,1.5999999999999999,61095269.59154908,19.921039772446537,7.487411141649216,61095277.51169766,16.581506686583353,2.9067956474032637,61095278.25651355,12.329585884036973,6.413900570431366,61095278.93649385,11.938486188656706,6.125019962323054,61095279.550175436,11.585519066646489,5.864305479095172,61095279.74160693,11.475414702504965,5.782978351781002
21-Mar-20,61095277,18,2,2.4000000000000004,61095262.18612793,25.082392771789337,9.731479302677444,61095272.19578277,19.639025539869348,5.165191678261751,61095274.77668237,14.331056915769102,7.892260716987987,61095275.696312144,13.80211967127199,7.501568192148773,61095276.52198141,13.327225031098314,7.15079353348237,61095276.778689414,13.17957602663656,7.041734546575433
22-Mar-20,61095271,24,2,3.2,61095252.86203402,31.58100185070276,12.556964130311744,61095265.89964964,23.260329645482773,7.840020702172753,61095270.73196784,16.657427991516272,9.61060417446645,61095271.95032857,15.956671709428402,9.092999724518023,61095273.03854485,15.33076970857141,8.630685424206144,61095273.37576277,15.13681436358444,8.487422856475211
23-Mar-20,61095264,30,3,1.7,61095241.12215831,39.7633365490875,16.114505133684762,61095258.44255277,27.549377018146764,11.008070197004994,61095266.03067207,19.361440304705646,11.607887623347086,61095267.61958612,18.447555438106395,10.932858449043717,61095269.03142708,17.635516459328887,10.333056441182263,61095269.467483364,17.384712933540946,10.147803690609395
24-Mar-20,61095256,37,4,1.5333333333333334,61095226.34059714,50.065632123208836,20.593770734350827,61095256.0,37.0,4.0,61095256.0,37.0,4.0,61095262.61280218,21.327273190572615,13.059924628006176,61095264.42190061,20.286746400936615,12.291352971515845,61095264.97880356,19.966436334954015,12.05476009167113
25-Mar-20,61095246,47,4,3.4,61095207.729282476,63.03714707912957,26.23357043675998,61095243.635577716,44.297032187003175,9.067390094245567,61095245.121841475,43.419893446407684,8.45826507986066,61095256.82444544,24.656522624715564,15.51903193265825,61095259.11940318,23.33654753666244,14.54404925066133,61095259.82353135,22.93155897628614,14.244909653635894
26-Mar-20,61095242,50,5,2.1333333333333337,61095184.295967475,79.36944579725622,33.33458672038513,61095228.8326839,53.033160212533765,15.134155891907284,61095232.356209554,50.95370401472369,13.69008642829788,61095250.132510126,28.50547685503369,18.36201301024947,61095253.01975732,26.844838842553113,17.135403801802536,61095253.90267435,26.33701755864555,16.760308070529824
27-Mar-20,61095233,56,8,1.0666666666666667,61095154.79132846,99.93326645190679,42.27540507131541,61095211.11041359,63.492195824855145,22.397390583883737,61095217.37560988,59.79470640806028,19.829683706545303,61095242.395945296,32.955263044783486,21.648791645949824,61095246.003124095,30.880547138208566,20.116328730483662,61095247.1025392,30.248204203291614,19.649256573929467
28-Mar-20,61095216,73,8,1.7200000000000002,61095117.64235926,125.82494263552925,53.53269809227824,61095189.893019505,76.01392286627662,31.093057635106533,61095199.79572399,70.16971060620699,27.034565400298902,61095233.451682046,38.09967222438086,25.448645723657506,61095237.9316492,35.522960984135864,23.545389782411693,61095239.29254898,34.74022180243469,22.96722919889759
29-Mar-20,61095214,75,8,1.9,61095070.86851382,158.4248484721842,67.70663768197566,61095214.0,75.0,8.0,61095179.16555215,82.34487911104058,35.48956874140538,61095214.0,75.0,8.0,61095228.646754056,40.86328871794062,27.489957192109543,61095230.322735466,39.89932634774444,26.777938164277902
30-Mar-20,61095209,79,9,1.28,61095011.97612112,199.47098691054538,85.5528919438152,61095194.35747656,84.67505728976553,17.967466139184108,61095154.95584239,96.63255557222728,45.41160204092385,61095197.31155138,83.22000804313258,16.468440584733422,61095217.966020495,47.00645026188114,32.027529212162854,61095220.02085957,45.82458315497848,31.15455725211254
31-Mar-20,61095196,90,11,1.3333333333333335,61094937.825450286,251.15163902638378,108.02291065982105,61095172.18106125,95.5981962535813,29.220742491497255,61095126.545515664,113.39927599251362,57.05520834579694,61095178.79405321,92.34092408130105,25.865022719958652,61095205.67960693,54.07313836660139,37.24725466916765,61095208.18910411,52.629769018930794,36.181126850259574
01-Apr-20,61095187,98,12,2.1,61094844.46333762,316.2220144580285,136.31464789491102,61095147.14388447,107.93041715276388,41.92569837850088,61095093.20573082,133.07517274456424,70.71909644745799,61095158.24704336,102.46148616805014,36.291470483606005,61095191.54612554,62.20218988913013,43.25168453729636,61095194.60027524,60.44555698148686,41.95416775669988
02-Apr-20,61095173,110,14,1.2333333333333334,61094726.91245789,398.1511173587561,171.93642472319786,61095118.876912124,121.8534881677815,56.269599705759504,61095054.081189156,156.1650075647819,86.75380329127164,61095135.44809153,113.69125268049663,47.86065579784493,61095175.28790067,71.55331291744082,50.15878637284195,61095178.99344046,69.42202515789653,48.58453436259083
03-Apr-20,61095169,113,15,1.0857142857142856,61094578.906015486,501.3066498390581,216.78733465439043,61095169.0,113.0,15.0,61095169.0,113.0,15.0,61095110.15038821,126.15178983753401,60.69782196044616,61095156.58551291,82.31022478983333,58.10426227707151,61095161.068918034,79.73153857088985,56.19954337580446
04-Apr-20,61095153,129,15,1.6666666666666667,61094392.55371198,631.1878084780446,273.25847952652174,61095146.02540487,121.3348451842068,29.639749949414654,61095148.65962005,120.37919093639664,27.961189000002285,61095082.08007533,139.97798642441785,74.94193825577227,61095135.07152406,94.6842611131338,67.2442147906007,61095140.482522786,91.57205869843645,64.94541849993614
05-Apr-20,61095146,135,16,1.8000000000000003,61094157.92121843,794.7183572848119,344.3604242617739,61095121.35622168,130.28445585773193,45.35932245822785,61095126.99096947,128.24025419372265,41.76877631601878,61095050.9332817,155.31951391889282,90.74720439795483,61095110.32325885,108.91852745073808,77.75821366954763,61095116.83895755,105.17094435938856,74.99009807378971
06-Apr-20,61095134,139,24,0.6833333333333333,61093862.500732586,1000.6155982371478,433.88366914990996,61095094.86746114,139.89417491936592,62.23836395207226,61095103.907310784,136.61465590506964,56.47803329550695,61095016.37283329,172.3424467396364,108.2847199801792,61095081.854501136,125.29267511872794,89.85282371153691,61095089.68422322,120.78931706633833,86.5264597002626
07-Apr-20,61095122,146,29,0.4800000000000001,61093490.54447702,1259.854847284185,546.6006756747487,61095066.42491608,150.21268910464946,80.36239482082698,61095079.31624259,145.5359168370678,72.14784055875577,61094978.02460299,191.23106008624535,127.74433693785087,61095049.105942234,144.12839483610756,103.76566289550034,61095058.49690164,138.72707460093991,99.77602374628916
08-Apr-20,61095116,148,33,0.3888888888888889,61093022.22563292,1586.2541499458043,688.5202171147695,61095116.0,148.0,33.0,61095053.11933192,155.0397457569387,88.8409223096412,61094935.4734661,212.18982187414827,149.336712038486,61095011.434193455,165.79573602737608,119.77007048504038,61095022.678144455,159.3286488526325,114.99320667565712
09-Apr-20,61095100,161,36,0.30476190476190473,61092432.58213564,1997.2102841683293,867.2075801692661,61095094.66159433,150.67190875535792,51.66649689787406,61095025.2117165,165.16418369296977,106.62409979026742,61094888.25879921,235.44560960309062,173.29559119061705,61094968.0991471,190.72037599440077,138.18047688101348,61094981.54017505,182.98961879509463,132.4702061402133
10-Apr-20,61095090,167,40,0.26666666666666666,61091690.187163725,2514.6251677772616,1092.1876684785157,61095072.93796589,153.39204685049427,70.66998723758981,61094995.481687516,175.94975528319534,125.56855719309289,61094835.86949995,261.2501631519459,199.88033690797516,61094918.24943777,219.3919815836689,159.35858061778896,61094934.29308362,210.16430507676824,152.5426112884491
11-Apr-20,61095082,170,45,0.29523809523809524,61090755.475751214,3166.0718080209826,1375.4524407459778,61095050.82216093,156.1612846407237,90.0165544123936,61094963.810241394,187.43963132910125,145.75012726569238,61094777.73845462,289.8828094243321,229.37873596921142,61094860.90571831,252.37382769812248,183.720453958038,61094880.02966164,241.3744921913846,175.5958461588522
12-Apr-20,61095065,172,60,0.16774193548387098,61089578.63877559,3986.261571921081,1732.0996524757113,61095028.30710077,158.980508107641,109.71239110732883,61094930.070605285,199.67980093762304,167.24959376812137,61094713.236400984,321.6534848954376,262.1101141378306,61094794.94142242,290.31386115032154,211.74471639635243,61094817.70798463,277.21944554920907,202.07256981519694
13-Apr-20,61095050,179,68,0.17714285714285716,61088096.97270586,5018.89044974261,2181.1368443744,61095050.0,179.0,68.0,61095050.0,179.0,68.0,61095050.0,179.0,68.0,61095050.0,179.0,68.0,61094746.131409146,318.3874156047211,232.48117524668942
14-Apr-20,61095037,179,81,0.08000000000000002,61086231.54509629,6318.961707556339,2746.493196132785,61095043.907229885,163.68896981206768,89.40380030688178,61095044.557614125,165.32337472175283,87.11901115435096,61095044.74462813,165.79333786716322,86.46203399202841,61095044.91922251,166.23209061821754,85.84868688065718,61094663.92560016,365.6688496947764,267.4055501344142
15-Apr-20,61095018,187,92,0.07692307692307693,61083882.999663,7955.707406730974,3458.292930255257,61095038.33561396,149.6875895893787,108.97679645702817,61095039.53105772,152.69172049403397,104.77722178237764,61095039.87699887,153.56106502460187,103.56193609466388,61095040.200852334,154.374903502371,102.42424416525711,61094569.51214831,419.9715649186865,307.5162867599148
16-Apr-20,61094982,220,95,0.19999999999999998,61080926.280474424,10016.261974031391,4354.457551531137,61095033.240575425,136.88383906805828,126.87558550279678,61095034.88855977,141.0251975854442,121.08624264501094,61095035.3685051,142.23129257595548,119.4002023183395,61095035.819039814,143.36347910687584,117.81748108224491,61094461.07827074,482.33817305274454,353.58355619946315
17-Apr-20,61094938,258,101,0.4195121951219512,61077203.9982082,12610.280157862579,5482.721633921037,61095028.58134879,125.17527556790701,143.24337563678984,61095030.60077551,130.2500634024826,136.14916108726678,61095031.19264933,131.73743305384232,134.06991760854686,61095031.7497784,133.13748962123745,132.11273198503568,61094336.542013995,553.9660919128679,406.4918940863616
18-Apr-20,61094913,266,118,0.348,61072518.09243799,15875.739351452872,6903.168210543163,61094913.0,266.0,118.0,61095026.64060281,120.29821098057378,150.061186200705,61095027.32488945,122.01781274466673,147.65729779302694,61095027.970773965,123.64091048755003,145.38831555131281,61094193.5122932,636.2305258403542,467.2571809560375
19-Apr-20,61094907,263,127,0.3652173913043478,61066619.35656292,19986.226441870927,8691.416995194457,61094906.968941316,240.40755192927074,149.62350674632108,61095022.983010285,111.10673698704326,162.91025272963395,61095023.74249408,113.01530821015456,160.24219770312143,61095024.46132279,114.82171374881004,157.71696346393156,61094029.24300037,730.7108562704718,537.046143356016
20-Apr-20,61094889,280,128,0.5166666666666667,61059194.28535198,25160.082568240232,10942.632079766478,61094901.51814414,217.27740721631847,178.20444863802996,61095019.604879454,102.61754529071534,174.77757525704035,61095020.42440926,104.67701138553433,171.89857934646415,61095021.20219806,106.63158285603508,169.16621909351977,61093840.580302656,839.220947733695,617.1987496136104
21-Apr-20,61094879,272,146,0.20392156862745098,61049848.57262717,31671.869737048033,13776.557635758352,61094896.59178124,196.37266707366737,204.03555167414225,61095016.48485659,94.7769744110115,185.73816900824963,61095017.35113332,96.95391496680816,182.69495171660049,61095018.17554394,99.02564654639451,179.79880952081402,61093623.90212078,963.843949545776,709.2539296816343
22-Apr-20,61094870,279,148,0.08936170212765958,61038086.42449893,39866.733465625264,17343.842035422924,61094892.13939472,177.4792168854065,227.38138837733717,61095013.603221595,87.53546821215622,195.86131020025462,61095014.50460426,89.80062961713041,192.69476612120937,61095015.36477786,91.96223316212848,189.6729889838772,61093375.04862862,1106.9722592525522,814.9791121268095
23-Apr-20,61094852,283,162,0.07727272727272728,61023284.65797578,50178.367615792034,21833.97440840535,61094852.0,283.0,162.0,61094852.0,283.0,162.0,61095011.86809305,83.1751156017605,201.95679133997845,61095012.75450161,85.40264733246877,198.8428510630467,61093089.24244366,1271.3534121191442,936.4041442221658
24-Apr-20,61094823,304,170,0.19069767441860463,61004660.31637319,63151.44683212847,27485.236794655095,61094841.6787365,259.44008921880226,195.88117427457357,61094842.781742446,261.9578744150074,192.26038313527465,61095009.42610467,77.03843422368996,210.53546110224624,61095010.33041431,79.3109512349699,207.3586344641632,61092760.99698049,1460.142774258651,1075.8602452533303
25-Apr-20,61094797,324,176,0.18333333333333335,60981230.25611644,79469.57424654909,34597.16963698509,61094832.216724634,237.8415506800265,226.94172468159337,61094834.24889785,242.48030785924664,220.27079428070175,61095007.16428689,71.35451865887764,218.48119444509697,61095008.07923516,73.65377051701732,215.2669943282276,61092384.01121296,1676.964047153163,1236.0247398944948
26-Apr-20,61094794,302,201,0.1090909090909091,60951760.83073269,99990.00419268092,43546.165074608245,61094823.54243289,218.04110367222248,255.41646343634582,61094826.3505039,224.4509716786941,246.19852441578354,61095005.06934667,66.08996372471718,225.8406896038703,61095005.9886307,68.40011139596113,222.61125791399394,61091951.04883747,1925.9787362229388,1419.972426318104
27-Apr-20,61094785,299,213,0.061538461538461535,60914705.43628609,125786.62532511208,54804.93838876908,61094815.59028187,199.88905386643972,281.5206642691889,61094819.039387174,207.76218587235996,270.19842694905446,61095003.12897175,61.21382898171519,232.65719926363153,61095004.047147326,63.52119120741111,229.43166148081337,61091453.79952589,2211.9659105237006,1631.2345636006748
28-Apr-20,61094774,296,227,0.04,60868127.286698915,158202.92402345696,68966.78927761239,61094774.0,296.0,227.0,61094812.27188032,192.31427344545645,292.4138462238244,61094774.0,296.0,227.0,61095002.24414832,58.99028007414385,235.76557162551254,61094774.0,296.0,227.0
29-Apr-20,61094762,298,237,0.0,60809604.39084845,198916.85924833108,86775.7499031976,61094769.640655115,265.3123091148944,262.0470357718431,61094806.00756415,178.01497170935738,312.97746412784863,61094770.23459027,269.49332706277977,257.27208266476754,61095000.56975569,54.78255479360756,241.64768953839678,61094770.39819086,270.64499648576873,255.95681266042604
30-Apr-20,61094732,314,251,0.0,60736113.383763134,250019.70502615612,109163.91121069207,61094765.733263314,237.80614844708919,293.4605882354404,61094800.209024586,164.7788775626839,332.0120978341266,61094766.80637111,245.3603119135666,284.8333169685843,61094999.01479603,50.87496276494958,247.1102412246031,61094767.1049081,247.4618688744297,282.43322302125546
01-May-20,61094708,316,273,0.038888888888888896,60643888.6669241,314110.89935380255,137297.43372209094,61094762.23096995,213.15168437841027,321.6173456675272,61094794.84162971,152.52693850248775,349.6314317767194,61094763.68514797,223.38839980370656,309.92645221950227,61094997.57075035,47.24609588659585,252.18315378722022,61094764.09372421,226.2645804224392,306.64169535886015
02-May-20,61094696,305,296,0.014457831325301203,60528253.4652649,394410.6005219925,172632.9342130931,61094759.09177547,191.053260783279,346.8549637419681,61094789.87331992,141.185973739568,365.9407063335032,61094760.84342926,203.38406354968322,332.7725071844633,61094996.229707204,43.87607286350338,256.8942199542025,61094761.340475224,206.88302869260363,328.7764960825368
03-May-20,61094683,296,318,0.0,60383420.11849648,494890.80628992524,216986.07521358033,61094683.0,296.0,318.0,61094683.0,296.0,318.0,61094758.25618527,185.17110632058308,353.57270840186777,61094994.98431955,40.74643068794373,261.26924978124407,61094758.82306612,189.16167581626317,349.01525805247627
04-May-20,61094646,303,348,0.009009009009009009,60202258.6043884,620424.20165368,272614.1939579016,61094682.34992724,261.8293905407143,352.82068221876096,61094682.418282755,265.4224494622581,349.1592677790186,61094755.90062801,168.58911177210595,372.51026021586733,61094993.82776434,37.84002312766952,265.3322125587698,61094756.52129539,172.95831286666993,367.52039173500987
05-May-20,61094624,313,360,0.0,59976035.534197114,776946.8819239099,342314.58387894946,61094681.77489958,231.60347283529018,383.6216275821815,61094681.896658294,238.00363259904697,377.09970910453853,61094753.756010205,153.49202935972653,389.7519604282869,61094992.7537052,35.140927038309236,269.10536778113607,61094754.416691765,158.14291127669412,384.44039694820657
06-May-20,61094604,310,383,0.0,59694131.36528997,971626.1986995423,429539.43601045763,61094681.26625399,204.8668807682278,410.86686524042204,61094681.428919055,213.4172538827864,402.1538270575486,61094751.803441614,139.74688089118234,405.4496774882907,61094991.756257825,32.63435518600927,272.6093870149151,61094752.49236603,144.59657919103026,399.9110547662589
07-May-20,61094592,309,396,0.008,59343752.544654764,1213017.256191302,538527.1991538985,61094680.81632703,181.21679114493548,434.9668818286588,61094681.009498455,191.37070942130168,424.6197921226971,61094750.02572487,127.23260535336475,419.7416697647802,61094990.8299575,30.306574882218456,275.86346764217114,61094750.73287528,132.21060601996965,414.0565186926387
08-May-20,61094544,347,406,0.1159090909090909,58909668.60993615,1511180.4334938992,674447.9565699178,61094544.0,347.0,406.0,61094680.63340505,171.60162869565653,444.7649662416315,61094748.40720205,115.8389784551365,432.75381948895966,61094989.969729386,28.144833104801684,278.8854375362538,61094749.124100946,120.88560400610727,426.9902950389456
09-May-20,61094503,378,416,0.22058823529411767,58374023.2572546,1877716.8458844728,843556.8968608953,61094543.86126923,306.3566700441788,446.782060733469,61094680.29616308,153.87474459716492,462.829092321473,61094746.93361731,105.46564608181114,444.60073660331136,61094989.170860626,26.13728653033812,281.69185287207017,61094747.65313212,110.53068658373077,438.816181284447
10-May-20,61094449,395,453,0.1763440860215054,57716293.08339123,2325659.2080634246,1053344.7085453153,61094543.73878766,270.4737949050264,482.78741744996813,61094679.99375906,137.97909284482608,479.0271480966185,61094745.59199151,96.02124133230762,455.3867671544267,61094988.42897448,24.272936469081607,284.2980890827472,61094746.308164865,101.06275971864426,449.629075405526
11-May-20,61094435,405,457,0.25675675675675674,56913496.78330805,2869133.8442793638,1312666.3724125468,61094543.63065211,238.79380973369075,514.5755381743138,61094679.72259408,123.72549928639985,493.5519066300995,61094744.37050776,87.42257901151702,465.20691322761184,61094987.74000645,22.541568903293438,286.71842468210366,61094745.07840591,92.40584401613566,459.5157500661974
12-May-20,61094372,461,464,0.4470588235294118,55940785.91881574,3522690.696217937,1631820.3849662899,61094543.535182215,210.82442616077356,542.6403916389809,61094679.47944117,110.9443402621828,506.57621855740024,61094743.2584074,79.59392336038717,474.1476692398938,61094987.10018192,20.933698304014907,288.966119805109,61094743.95398666,84.49046937096355,468.5555439615317
13-May-20,61094338,475,484,0.3282051282051282,54772565.2957006,4300192.057921701,2022539.6463776573,61094338.0,475.0,484.0,61094338.0,475.0,484.0,61094338.0,475.0,484.0,61094338.0,475.0,484.0,61094742.925883844,77.25311630722102,476.8209998386178
14-May-20,61094310,492,495,0.2886075949367089,53384278.74352274,5213173.159221814,2497845.0972554013,61094324.214641556,432.1318543342539,540.6535041051242,61094325.68275341,436.69722280460206,534.6200237906522,61094326.10505559,438.01045043574203,532.8844939748707,61094326.499375015,439.23666040606076,531.2639645875746,61094741.9858471,70.63570619764248,484.37844669445366
15-May-20,61094241,540,516,0.46031746031746035,51754930.44513921,6268658.981253076,3071707.57360767,61094311.67339503,393.1324958375937,592.1941091229415,61094314.35873798,401.4830743135112,581.1581877046292,61094315.136403,403.9013697408453,577.9622272544021,61094315.86464615,406.16597849977074,574.9693753573008,61094741.12633277,64.58513535242896,491.28853187238735
16-May-20,61094205,560,532,0.4133333333333334,49870270.2048156,7466558.758131671,3758468.0370526924,61094300.26398143,357.6527749231918,639.0832436374093,61094303.947862305,369.10849739434417,623.9436403050378,61094305.02190972,372.44845028965824,619.5296399882055,61094306.03061971,375.5852240429041,615.3841562491998,61094740.340443425,59.05284924144037,497.60670732400524
17-May-20,61094150,601,546,0.3414634146341463,47726346.17500274,8796962.575845754,4571988.249151457,61094289.884257875,325.3750615707594,681.7406805450686,61094294.37649938,339.3445369127789,663.2789637159581,61094295.69506578,343.4448685298696,657.8600656883431,61094296.937014356,347.3069423603722,652.756043292608,61094739.62187245,53.99445226505072,503.3836752724601
18-May-20,61094051,679,567,0.4915662650602409,45332854.66778944,10237894.362885265,5524547.969325247,61094051.0,679.0,567.0,61094285.576945074,311.9806556730145,699.4423992565381,61094287.09452738,316.6998657633643,693.2056068534965,61094288.52807753,321.15776172546924,687.31416075263,61094738.96485342,49.36935155961171,508.66579500637573
19-May-20,61093902,812,583,0.7272727272727273,42715483.808280356,11754243.402970424,6625569.78874917,61094021.10326428,627.2959025736449,648.6008331475568,61094277.486966304,286.8233294036681,732.6897042898794,61094279.16373859,292.03757182128095,725.7986895852912,61094280.75226171,296.9773864708657,719.2703518222102,61094738.36411386,45.140431445312174,513.4954546784263
20-May-20,61093835,865,597,0.8024691358024691,39916393.12406161,13298577.764863398,7880326.11107495,61093993.48309807,579.5289209445143,723.9879809941684,61094270.049343646,263.69462452874774,763.2560318218941,61094271.85054297,269.2957973854984,755.8536596402649,61094273.5618976,274.6175808107077,748.8205215895251,61094737.81483294,41.273755584518774,517.9114114570023
21-May-20,61093692,993,612,1.0825,36992220.4051353,14814236.115774333,9288840.479090333,61093967.96614717,535.3992603288774,793.6345925077827,61094263.21147284,242.43095902453712,791.3575681348427,61094265.10684693,248.3249871482798,783.5681659190476,61094266.91290596,253.94127277853835,776.1458212609319,61094737.312602796,37.738294644298904,521.9491025506811
