Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
14-Mar-20,10086292,0,0,2.353846153846154,10086292.0,0.0,0.0,10086292.0,0.0,0.0,10086292.0,0.0,0.0,10086292.0,0.0,0.0,10086292.0,0.0,0.0,10086292.0,0.0,0.0
15-Mar-20,10086292,0,0,2.353846153846154,10086292.0,0.0,0.0,10086292.0,0.0,0.0,10086292.0,0.0,0.0,10086292.0,0.0,0.0,10086292.0,0.0,0.0,10086292.0,0.0,0.0
16-Mar-20,10086291,1,0,2.353846153846154,10086291.0,1.0,0.0,10086292.0,0.0,0.0,10086292.0,0.0,0.0,10086292.0,0.0,0.0,10086292.0,0.0,0.0,10086292.0,0.0,0.0
17-Mar-20,10086291,1,0,2.353846153846154,10086291.0,1.0,0.0,10086292.0,0.0,0.0,10086292.0,0.0,0.0,10086292.0,0.0,0.0,10086292.0,0.0,0.0,10086292.0,0.0,0.0
18-Mar-20,10086290,2,0,2.353846153846154,10086290.0,2.0,0.0,10086292.0,0.0,0.0,10086292.0,0.0,0.0,10086292.0,0.0,0.0,10086292.0,0.0,0.0,10086292.0,0.0,0.0
19-Mar-20,10086289,3,0,0.0,10086289.0,3.0,0.0,10086289.0,3.0,0.0,10086292.0,0.0,0.0,10086292.0,0.0,0.0,10086292.0,0.0,0.0,10086292.0,0.0,0.0
20-Mar-20,10086289,3,0,0.0,10086289.0,3.0,0.0,10086288.038221039,3.5531799159415365,0.40859904671632974,10086292.0,0.0,0.0,10086292.0,0.0,0.0,10086292.0,0.0,0.0,10086292.0,0.0,0.0
21-Mar-20,10086289,3,0,3.3,10086289.0,3.0,0.0,10086286.899096586,4.208362391890809,0.8925410262746288,10086292.0,0.0,0.0,10086292.0,0.0,0.0,10086292.0,0.0,0.0,10086292.0,0.0,0.0
22-Mar-20,10086289,3,0,3.3,10086287.88475839,3.7772894838032838,0.3379521205086624,10086285.549925404,4.984355946055891,1.465718653959764,10086292.0,0.0,0.0,10086292.0,0.0,0.0,10086292.0,0.0,0.0,10086292.0,0.0,0.0
23-Mar-20,10086288,4,0,3.3,10086286.480561823,4.755971735957419,0.7634664347767007,10086283.951976247,5.903437325454433,2.144586430216978,10086292.0,0.0,0.0,10086292.0,0.0,0.0,10086292.0,0.0,0.0,10086292.0,0.0,0.0
