Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
14-Mar-20,6864602,0,0,2.353846153846154,6864602.0,0.0,0.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0
15-Mar-20,6864602,0,0,2.353846153846154,6864602.0,0.0,0.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0
16-Mar-20,6864602,0,0,2.353846153846154,6864602.0,0.0,0.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0
17-Mar-20,6864602,0,0,2.353846153846154,6864602.0,0.0,0.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0
18-Mar-20,6864602,0,0,2.353846153846154,6864602.0,0.0,0.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0
19-Mar-20,6864602,0,0,0.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0
20-Mar-20,6864600,2,0,0.0,6864600.0,2.0,0.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0
21-Mar-20,6864600,2,0,0.0,6864600.0,2.0,0.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0
22-Mar-20,6864600,2,0,0.0,6864600.0,2.0,0.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0
23-Mar-20,6864599,2,1,0.0,6864599.256503155,2.51819469375327,0.22530215244988397,6864602.0,0.0,0.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0
24-Mar-20,6864599,2,1,0.0,6864598.320368373,3.1706521378243075,0.5089794924658119,6864599.0,2.0,1.0,6864599.0,2.0,1.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0
25-Mar-20,6864599,2,1,0.0,6864597.141683642,3.99215945568936,0.8661569058884404,6864599.0,1.7649938281040793,1.2350061718959207,6864599.0,1.7896786575918524,1.2103213424081476,6864602.0,0.0,0.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0
26-Mar-20,6864599,2,1,0.0,6864595.657605528,5.026516561482894,1.3158779130844653,6864599.0,1.5576015546432473,1.4423984453567527,6864599.0,1.6014748156362986,1.3985251843637014,6864602.0,0.0,0.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0
27-Mar-20,6864599,1,2,0.0,6864593.789007435,6.328872207928943,1.8821203597027223,6864599.0,1.3745785846030076,1.6254214153969924,6864599.0,1.4330626354479221,1.5669373645520779,6864602.0,0.0,0.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0
28-Mar-20,6864599,0,3,0.0,6864591.436261908,7.9686635694179815,2.595074524434432,6864599.0,1.213061340696809,1.786938659303191,6864599.0,1.2823607933888201,1.7176392066111799,6864602.0,0.0,0.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0
29-Mar-20,6864599,0,3,0.0,6864588.4739285195,10.033318598562476,3.49275288399578,6864599.0,0.0,3.0,6864599.0,1.1475068630399412,1.8524931369600588,6864599.0,0.0,3.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0
30-Mar-20,6864599,0,3,0.0,6864584.7440663995,12.63291693487555,4.623016666165695,6864599.0,0.0,3.0,6864599.0,1.0268342600559948,1.9731657399440052,6864599.0,0.0,3.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0
31-Mar-20,6864599,0,3,0.0,6864580.047813074,15.906059128439265,6.046127798888596,6864599.0,0.0,3.0,6864599.0,0.9188516715501285,2.0811483284498715,6864599.0,0.0,3.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0
01-Apr-20,6864599,0,3,0.0,6864574.1347831655,20.027255290691535,7.837961545932108,6864599.0,0.0,3.0,6864599.0,0.8222246472722585,2.1777753527277417,6864599.0,0.0,3.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0
02-Apr-20,6864596,3,3,0.0,6864566.689719335,25.216228790843147,10.09405187597816,6864599.0,0.0,3.0,6864599.0,0.7357589004841832,2.2642410995158175,6864599.0,0.0,3.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0
03-Apr-20,6864596,2,4,0.0,6864557.315685543,31.74962973071648,12.934684727743534,6864596.0,2.0,4.0,6864596.0,2.0,4.0,6864599.0,0.0,3.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0
04-Apr-20,6864589,9,4,0.0,6864545.5129069,39.975782428511835,16.511310672991428,6864596.0,1.7649938370892704,4.23500616291073,6864596.0,1.789678672906241,4.2103213270937605,6864599.0,0.0,3.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0
05-Apr-20,6864588,10,4,0.0,6864530.652127533,50.33325338977222,21.014619079100214,6864596.0,1.5576015751341148,4.4423984248658845,6864596.0,1.6014748308560556,4.398525169143946,6864599.0,0.0,3.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0
06-Apr-20,6864584,14,4,0.0,6864511.941067935,63.37422826809789,26.68470379961641,6864596.0,1.3745785869607166,4.625421413039283,6864596.0,1.4330625988990957,4.5669374011009065,6864599.0,0.0,3.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0
07-Apr-20,6864575,22,5,1.9,6864488.382195378,79.79394262429707,33.82386200166091,6864596.0,1.213061341895476,4.786938658104523,6864596.0,1.28236079891298,4.717639201087022,6864599.0,0.0,3.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0
08-Apr-20,6864575,22,5,4.0,6864458.71955643,100.46773490482988,42.81270866853918,6864575.0,22.0,5.0,6864596.0,1.1475068675248556,4.852493132475146,6864599.0,0.0,3.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0
09-Apr-20,6864574,23,5,2.8000000000000003,6864421.371844427,126.49769140521252,54.13046417072617,6864573.99447171,20.359390610625958,7.64613767862531,6864596.0,1.0268342636181464,4.973165736381855,6864599.0,0.0,3.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0
10-Apr-20,6864574,23,5,2.6,6864374.348135154,159.2713680380906,68.380496810656,6864573.063929001,18.84112656033668,10.094944438086529,6864596.0,0.9188516738845504,5.081148326115451,6864599.0,0.0,3.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0
11-Apr-20,6864570,21,11,0.2,6864315.141813547,200.5357076796527,86.3224787763572,6864572.202779917,17.43608414881586,12.361135934093692,6864596.0,0.8222246276625609,5.1777753723374405,6864599.0,0.0,3.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0
12-Apr-20,6864570,17,15,0.0,6864240.597047313,252.49008414528174,108.9128685458931,6864571.405849568,16.135820144733334,14.458330286619946,6864596.0,0.7357589098547115,5.26424109014529,6864599.0,0.0,3.0,6864602.0,0.0,0.0,6864602.0,0.0,0.0
13-Apr-20,6864570,17,15,0.0,6864146.740717695,317.9034098618441,137.35587244692414,6864570.0,17.0,15.0,6864570.0,17.0,15.0,6864570.0,17.0,15.0,6864570.0,17.0,15.0,6864602.0,0.0,0.0
14-Apr-20,6864569,17,16,0.0,6864028.570887268,400.2615174936574,173.1675952411493,6864565.676166767,19.071825550660314,17.252007683111906,6864566.18151067,18.82968297971608,16.98880635010204,6864566.3247126015,18.761065776298054,16.914221622782016,6864566.457569399,18.69740558581891,16.845025014464245,6864602.0,0.0,0.0
15-Apr-20,6864567,19,16,0.0,6863879.79058672,503.9526233587787,218.25678992399511,6864560.825381937,21.396145686750664,19.7784723765114,6864561.95204575,20.856289413971894,19.191664834958054,6864562.268696653,20.70456181547026,19.02674153218813,6864562.561438431,20.564290591335897,18.874270975393703,6864602.0,0.0,0.0
16-Apr-20,6864567,16,19,0.0,6863692.4728426365,634.5006675116285,275.02648985545136,6864555.38342773,24.00373061986402,22.61284165023242,6864557.267374246,23.101012775220262,21.63161297649845,6864557.792512993,22.84938556541672,21.35810144197395,6864558.276292046,22.617576382313818,21.106131570701343,6864602.0,0.0,0.0
