Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
14-Mar-20,31205576,0,0,2.353846153846154,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0
15-Mar-20,31205576,0,0,2.353846153846154,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0
16-Mar-20,31205576,0,0,2.353846153846154,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0
17-Mar-20,31205576,0,0,2.353846153846154,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0
18-Mar-20,31205576,0,0,2.353846153846154,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0
19-Mar-20,31205576,0,0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0
20-Mar-20,31205576,0,0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0
21-Mar-20,31205576,0,0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0
22-Mar-20,31205576,0,0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0
23-Mar-20,31205576,0,0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0,31205576.0,0.0,0.0
