Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
14-Mar-20,60439692,0,0,2.353846153846154,60439692.0,0.0,0.0,60439692.0,0.0,0.0,60439692.0,0.0,0.0,60439692.0,0.0,0.0,60439692.0,0.0,0.0,60439692.0,0.0,0.0
15-Mar-20,60439692,0,0,2.353846153846154,60439692.0,0.0,0.0,60439692.0,0.0,0.0,60439692.0,0.0,0.0,60439692.0,0.0,0.0,60439692.0,0.0,0.0,60439692.0,0.0,0.0
16-Mar-20,60439692,0,0,2.353846153846154,60439692.0,0.0,0.0,60439692.0,0.0,0.0,60439692.0,0.0,0.0,60439692.0,0.0,0.0,60439692.0,0.0,0.0,60439692.0,0.0,0.0
17-Mar-20,60439692,0,0,2.353846153846154,60439692.0,0.0,0.0,60439692.0,0.0,0.0,60439692.0,0.0,0.0,60439692.0,0.0,0.0,60439692.0,0.0,0.0,60439692.0,0.0,0.0
18-Mar-20,60439692,0,0,2.353846153846154,60439692.0,0.0,0.0,60439692.0,0.0,0.0,60439692.0,0.0,0.0,60439692.0,0.0,0.0,60439692.0,0.0,0.0,60439692.0,0.0,0.0
19-Mar-20,60439690,2,0,0.0,60439690.0,2.0,0.0,60439690.0,2.0,0.0,60439692.0,0.0,0.0,60439692.0,0.0,0.0,60439692.0,0.0,0.0,60439692.0,0.0,0.0
20-Mar-20,60439685,7,0,0.0,60439685.0,7.0,0.0,60439689.35881383,2.3687868183586906,0.2723993726535786,60439692.0,0.0,0.0,60439692.0,0.0,0.0,60439692.0,0.0,0.0,60439692.0,0.0,0.0
21-Mar-20,60439678,14,0,0.0,60439678.0,14.0,0.0,60439688.599397115,2.8055755059951046,0.5950274086033763,60439692.0,0.0,0.0,60439692.0,0.0,0.0,60439692.0,0.0,0.0,60439692.0,0.0,0.0
22-Mar-20,60439674,17,1,0.0,60439674.0,17.0,1.0,60439687.69994896,3.3229051384810715,0.9771459294677302,60439692.0,0.0,0.0,60439692.0,0.0,0.0,60439692.0,0.0,0.0,60439692.0,0.0,0.0
23-Mar-20,60439662,29,1,0.0,60439667.68027661,21.404655020286835,2.9150683620934768,60439686.63464843,3.9356269850622487,1.4297246290646126,60439692.0,0.0,0.0,60439692.0,0.0,0.0,60439692.0,0.0,0.0,60439692.0,0.0,0.0
24-Mar-20,60439658,33,1,3.3,60439659.72313077,26.950543416001562,5.326325806141906,60439658.0,33.0,1.0,60439658.0,33.0,1.0,60439692.0,0.0,0.0,60439692.0,0.0,0.0,60439692.0,0.0,0.0
25-Mar-20,60439654,37,1,3.3,60439649.704311766,33.93335478528408,8.36233343660697,60439658.0,29.122397760733758,4.877602239266252,60439658.0,29.52969742987464,4.470302570125361,60439692.0,0.0,0.0,60439692.0,0.0,0.0,60439692.0,0.0,0.0
