Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
14-Mar-20,32988134,0,0,2.353846153846154,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0
15-Mar-20,32988134,0,0,2.353846153846154,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0
16-Mar-20,32988134,0,0,2.353846153846154,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0
17-Mar-20,32988134,0,0,2.353846153846154,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0
18-Mar-20,32988134,0,0,2.353846153846154,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0
19-Mar-20,32988134,0,0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0
20-Mar-20,32988134,0,0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0
21-Mar-20,32988134,0,0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0
22-Mar-20,32988134,0,0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0
23-Mar-20,32988134,0,0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0
24-Mar-20,32988134,0,0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0
25-Mar-20,32988134,0,0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0
26-Mar-20,32988134,0,0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0
27-Mar-20,32988134,0,0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0
28-Mar-20,32988134,0,0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0
29-Mar-20,32988134,0,0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0
30-Mar-20,32988134,0,0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0
31-Mar-20,32988133,1,0,0.0,32988133.0,1.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0
01-Apr-20,32988133,1,0,0.0,32988133.0,1.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0
02-Apr-20,32988132,2,0,0.0,32988132.0,2.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0
03-Apr-20,32988132,2,0,0.0,32988132.0,2.0,0.0,32988132.0,2.0,0.0,32988132.0,2.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0
04-Apr-20,32988132,2,0,0.0,32988132.0,2.0,0.0,32988132.0,1.76499381718549,0.2350061828145101,32988132.0,1.7896786458110927,0.2103213541889073,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0
05-Apr-20,32988131,3,0,3.3,32988131.0,3.0,0.0,32988132.0,1.5576015734277007,0.44239842657229944,32988132.0,1.6014748056927575,0.3985251943072424,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0
06-Apr-20,32988130,4,0,3.3,32988130.0,4.0,0.0,32988132.0,1.3745785734462002,0.6254214265538001,32988132.0,1.4330626366882624,0.5669373633117376,32988134.0,0.0,0.0,32988134.0,0.0,0.0,32988134.0,0.0,0.0
