Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
14-Mar-20,49386798,1,0,2.353846153846154,49386798.0,1.0,0.0,49386798.0,1.0,0.0,49386798.0,1.0,0.0,49386798.0,1.0,0.0,49386798.0,1.0,0.0,49386798.0,1.0,0.0
15-Mar-20,49386798,1,0,2.353846153846154,49386797.628261134,1.2590907248091099,0.11264814510228578,49386797.6794069,1.184393410566998,0.13619968382314881,49386797.71776568,1.1623308417308889,0.11990346745894748,49386797.72859353,1.1561030734790496,0.11530341115706685,49386797.73862244,1.1503348059602507,0.11104275882254842,49386797.741802946,1.1485054904925944,0.10969155983764911
16-Mar-20,49386798,1,0,2.353846153846154,49386797.16020814,1.5853094716818157,0.254482389489687,49386797.29969851,1.4027877655784846,0.2975137046253419,49386797.389715984,1.3510130080592841,0.259270983774664,49386797.41481959,1.336574340934179,0.24860605859374807,49386797.43795067,1.3232701914614542,0.23877912946154561,49386797.445262164,1.3190648875803002,0.2356729389243708
17-Mar-20,49386798,1,0,2.353846153846154,49386796.570886955,1.996048480322356,0.43306457823338823,49386796.84997442,1.6614525967243456,0.48857296785246584,49386797.008413754,1.5703240895342017,0.42126213377085414,49386797.05206464,1.5452177035756869,0.4027176428564473,49386797.09207753,1.5222037577759218,0.38571870446423623,49386797.1046835,1.5149532644199648,0.38036322605869705
18-Mar-20,49386798,1,0,2.353846153846154,49386795.82887809,2.5132061603225844,0.6579157617423044,49386796.317324124,1.9678135471003741,0.714862325448095,49386796.565214396,1.8252361327127398,0.6095494530616051,49386796.63268251,1.7864309491276416,0.5808865309452516,49386796.694207594,1.7510439774878115,0.554748424743055,49386796.71352702,1.7399321553123035,0.5465408281545088
19-Mar-20,49386796,3,0,3.3,49386794.894621655,3.1643545649153286,0.9410237936632077,49386796.0,3.0,0.0,49386796.05007001,2.12152831362798,0.8284016528903462,49386796.14783344,2.0652983787886607,0.7868681740513186,49386796.23652387,2.0142868927256283,0.749189231757523,49386796.264281556,1.9983216866801203,0.7373967488778588
20-Mar-20,49386796,3,0,3.3,49386793.7183081,3.984209440459166,1.297482483809453,49386795.03822075,3.553180201935384,0.4085990628640988,49386795.45130198,2.4659177546240243,1.0827802463608525,49386795.58729812,2.387697762341224,1.0250041086177315,49386795.7100345,2.317104294365127,0.9728611999834564,49386795.7483208,2.2950834088413377,0.9565957713031852
21-Mar-20,49386794,5,0,3.3,49386792.23722265,5.016481067568583,1.7462963132501301,49386793.89909573,4.208363171725242,0.8925411063863058,49386794.75533537,2.866212250001241,1.3784523573704432,49386794.93926144,2.7604247211712276,1.3003138303340012,49386795.10439539,2.6654457225718957,1.2301588783615984,49386795.15573701,2.635915900472248,1.2083470749754648
22-Mar-20,49386793,6,0,3.3,49386790.37240185,6.316204567625677,2.3113936135213127,49386792.54992359,4.984357535744043,1.465718878167869,49386793.94639194,3.3314868711341736,1.7221211678648234,49386794.19006427,3.191335482443925,1.618600237790701,49386794.40770767,3.0661549730421527,1.5261373462253913,49386794.47515129,3.027363870968816,1.4974848230502718
23-Mar-20,49386792,7,0,3.3,49386788.02442347,7.952674201192967,3.022902352460827,49386790.95197287,5.90344019865366,2.144586927427985,49386793.00613206,3.872289890882415,2.121578021493784,49386793.32391513,3.689512724235034,1.9865721320330445,49386793.60628355,3.527104757552946,1.8666116787226996,49386793.693494864,3.4769440018691844,1.8295611135687948
