Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
14-Mar-20,35193977,1,0,2.353846153846154,35193977.0,1.0,0.0,35193977.0,1.0,0.0,35193977.0,1.0,0.0,35193977.0,1.0,0.0,35193977.0,1.0,0.0,35193977.0,1.0,0.0
15-Mar-20,35193975,2,1,2.353846153846154,35193976.62826112,1.2590907208031101,0.11264814492562719,35193976.6794069,1.184393407278122,0.1361996836374549,35193976.71776568,1.1623308389070741,0.11990346731567142,35193976.72859351,1.15610307078296,0.11530341102474825,35193976.73862246,1.1503348033810885,0.11104275869999378,35193976.74180294,1.1485054879501841,0.10969155971807432
16-Mar-20,35193974,3,1,2.353846153846154,35193976.160208136,1.5853094598050743,0.2544823885592942,35193976.29969853,1.4027877566105247,0.29751370370407454,35193976.38971599,1.3510130006161027,0.25927098308094065,35193976.4148196,1.3365743338963059,0.24860605795748728,35193976.4379507,1.3232701847893946,0.2387791288759475,35193976.44526216,1.3190648810222967,0.23567293835429565
17-Mar-20,35193973,4,1,2.353846153846154,35193975.57088696,1.9960484539292407,0.43306457545734617,35193975.84997445,1.661452578443238,0.48857296527413757,35193976.00841378,1.5703240748591203,0.4212621318771725,35193976.052064665,1.545217689831675,0.40271764113189423,35193976.09207756,1.5222037448618262,0.3857187028874118,35193976.1046835,1.5149532517626054,0.38036322452692367
18-Mar-20,35193965,12,1,2.353846153846154,35193974.82887813,2.513206108191845,0.6579157551524493,35193975.31732417,1.967813514059509,0.7148623197305778,35193975.56521443,1.8252361070500367,0.6095494489681941,35193975.63268255,1.7864309253191064,0.5808865272443386,35193975.69420764,1.7510439553130432,0.554748421381841,35193975.713527024,1.7399321336392668,0.546540824896339
19-Mar-20,35193962,15,1,2.8,35193973.89462175,3.1643544683551705,0.9410237798238104,35193962.0,15.0,1.0,35193975.05007007,2.121528271629661,0.8284016450962187,35193975.14783349,2.065298340188233,0.7868681670563896,35193975.236523926,2.0142868570868178,0.7491892254481528,35193975.264281586,1.9983216519444706,0.7373967427752582
20-Mar-20,35193959,18,1,3.3,35193972.71830827,3.9842092686481823,1.2974824568536198,35193957.19110596,17.765898764014942,3.0429952627457704,35193974.45130207,2.4659176887360172,1.0827802326555747,35193974.58729819,2.387697702346205,1.025004096410175,35193974.71003458,2.317104239452294,0.9728611890488719,35193974.74832086,2.295083355467975,0.9565957607504095
21-Mar-20,35193957,20,1,3.3,35193971.23722296,5.016480770083235,1.7462962633197712,35193951.495485306,21.041809675000696,5.462705013495411,35193973.75533551,2.866212149618707,1.378452334543255,35193973.93926155,2.7604246306130857,1.300313810156722,35193974.10439551,2.6654456403999562,1.2301588604164349,35193974.155737095,2.635915820823959,1.2083470576959865
22-Mar-20,35193951,26,1,3.3,35193969.37240241,6.316204062480431,2.311393524250978,35193944.74963249,24.92177487376587,8.328592628972439,35193972.94639214,3.331486721450833,1.7221211313058113,35193973.19006444,3.191335348659444,1.6186002057269728,35193973.40770783,3.066154852692961,1.5261373179142976,35193973.47515143,3.027363754636614,1.497484795851933
23-Mar-20,35193945,32,1,3.3,35193967.02442444,7.9526733557345,3.022902196933897,35193936.75989253,29.51717727353843,11.722930192474601,35193972.00613236,3.8722896713182418,2.12157796464399,35193972.32391538,3.689512529809403,1.9865720825676727,35193972.60628379,3.5271045841602398,1.8666116353665947,35193972.69349507,3.476943834724968,1.829561072013851
