Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
14-Mar-20,112374319,14,0,2.353846153846154,112374319.0,14.0,0.0,112374319.0,14.0,0.0,112374319.0,14.0,0.0,112374319.0,14.0,0.0,112374319.0,14.0,0.0,112374319.0,14.0,0.0
15-Mar-20,112374301,32,0,2.353846153846154,112374313.7956563,17.627269645554072,1.5770740932362792,112374314.511697,16.581507328936365,1.9067956653747808,112374315.0487199,16.27263145106505,1.678648645815868,112374315.20030946,16.185442718801813,1.614247859855753,112374315.34071425,16.10468699561368,1.554598729775018,112374315.38524146,16.07907658604107,1.535681944815275
16-Mar-20,112374295,38,0,2.353846153846154,112374307.242916,22.194330669209613,3.5627533691255797,112374309.1957809,19.639027280199773,4.165191822804518,112374310.45602545,18.91418084806387,3.629793698012269,112374310.80747575,18.712039554098677,3.4804847360244997,112374311.13131073,18.525781512564443,3.342907726633959,112374311.23367165,18.466907276353446,3.29942106020814
17-Mar-20,112374292,40,1,2.353846153846154,112374298.9924225,27.94467395447239,6.0629035774807685,112374302.89964561,23.260333215490867,6.84002118586984,112374305.11779562,21.98453477074688,5.897669639221176,112374305.72890769,21.633045545641185,5.638046805360663,112374306.28908782,21.310850462998403,5.400061701753243,112374306.46557137,21.209343604311314,5.325085013885607
18-Mar-20,112374289,43,1,2.353846153846154,112374288.6043043,35.18487645613689,9.210819284241788,112374295.44254532,27.54938340841767,10.008071281969357,112374298.91300695,25.55330137441804,8.533691689702637,112374299.85756004,25.01002914193256,8.132410854736145,112374300.71891071,24.514611841046943,7.766477435924481,112374300.98938246,24.359046422024274,7.651571103360876
19-Mar-20,112374285,47,1,3.3,112374275.52472402,44.3009457673831,13.174330258060339,112374285.0,47.0,1.0,112374291.70099062,29.701388164139104,11.59762121893219,112374293.06967774,28.914169645425545,11.016152629497109,112374294.31134278,28.200009533019436,10.488647680192209,112374294.69995007,27.976496892933458,10.323553018165677
20-Mar-20,112374281,51,1,3.8,112374259.05635056,55.77890012231251,18.16474938180366,112374269.93213181,55.66648315102574,7.401385100333213,112374283.3182427,34.5228365037361,15.158920794468594,112374285.22218719,33.427757686824116,14.350055149412421,112374286.94049531,32.4394500389595,13.6200546523182,112374287.47650334,32.131157911538864,13.392338715050567
21-Mar-20,112374269,63,1,3.3,112374238.32118177,70.23067971258898,24.44813857628076,112374252.08585317,65.9310045751713,14.983142324343198,112374273.57471828,40.12695311366663,19.29832860245928,112374276.1496808,38.645929498096336,18.20438972059886,112374278.4615541,37.3162250645022,17.222220826728737,112374279.18033624,36.9028080201433,16.9168557084463
22-Mar-20,112374259,72,2,3.3,112374212.2137354,88.42677112416824,32.359493550478376,112374230.9488464,78.0882299280146,23.962923760894938,112374262.24952188,46.640788781548004,24.109689338685506,112374265.66093059,44.67867225394696,22.660397173502524,112374268.70793499,42.92614758191311,21.36591740441628,112374269.65214479,42.38307289173522,20.96478229399507
23-Mar-20,112374236,95,2,3.3,112374179.34211126,111.33728488107343,42.32060394051076,112374205.91432618,92.48715882114607,34.59851509124902,112374249.08590007,54.21201839612786,29.70208154059749,112374253.53485695,51.65314261268432,27.812000448066403,112374257.48800984,49.379434899719975,26.132555237519885,112374258.70896687,48.677185447566934,25.61384765470449
24-Mar-20,112374226,105,2,3.3,112374137.95378575,140.18367410407228,54.8625402180825,112374226.0,105.0,2.0,112374226.0,105.0,2.0,112374239.51586989,59.71634628083614,33.76778385313889,112374244.58134265,56.80287346732248,31.61578386035019,112374246.14066999,55.906005973805996,30.95332401802219
25-Mar-20,112374211,119,3,3.3,112374085.84218003,176.5038530781834,70.65396696008298,112374173.95857611,141.73510459760374,17.306319250257413,112374180.5412923,137.08848413820468,15.370223590668328,112374223.30848117,69.0382368281749,40.653282011523515,112374229.73435861,65.34230988534347,37.92333147683338,112374231.70591621,64.20834287840044,37.085740884890036
26-Mar-20,112374208,121,4,3.866666666666667,112374020.22902146,222.23418679038818,90.53679182035246,112374103.71008359,191.32224009859726,37.9676762835454,112374121.19022752,178.98332509498266,32.82644740402662,112374204.57107653,79.81529773361183,48.613625752994146,112374212.65536211,75.1655163388609,45.17912152219718,112374215.12752788,73.74361818240047,44.128853902985796
27-Mar-20,112374177,133,23,0.580952380952381,112373937.61623198,279.8127187693793,115.57104933456104,112374008.88468894,258.2577441048992,65.85756690791108,112374043.70127298,233.6813598407115,55.617367203450335,112374182.90871513,92.2746837303918,57.81660114762619,112374193.00880605,86.46548662767864,53.52570729502226,112374196.08716543,84.69492859153914,52.21790594415187
28-Mar-20,112374147,155,31,0.41379310344827586,112373833.59944078,352.3091447075678,147.0914145776809,112373880.88408391,348.61098233419546,103.50493370628632,112373942.53147282,305.09524642545836,85.37328077872209,112374157.86480561,106.67900844836949,68.45618594638283,112374170.40869918,99.46422797755767,63.127072812009715,112374174.21921436,97.27256142383615,61.508224173828964
29-Mar-20,112374130,171,32,0.44000000000000006,112373702.63319273,443.58845143302085,186.77835591303054,112374130.0,171.0,32.0,112373810.4439724,398.3333241978432,124.22270343299917,112374130.0,171.0,32.0,112374144.41102411,114.41712187633274,74.17185399265493,112374149.10376598,111.7180318077089,72.17820217449244
