Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
14-Mar-20,199812329,8,4,2.353846153846154,199812329.0,8.0,4.0,199812329.0,8.0,4.0,199812329.0,8.0,4.0,199812329.0,8.0,4.0,199812329.0,8.0,4.0,199812329.0,8.0,4.0
15-Mar-20,199812328,9,4,2.353846153846154,199812326.026089,10.072725722916879,4.901185184195798,199812326.4352554,9.47514718653498,5.089597479620317,199812326.74212563,9.298646652924893,4.9592277509466,199812326.82874826,9.248824511192367,4.922427300797021,199812326.9089796,9.202678375475454,4.888342082724093,199812326.9344237,9.188043853189825,4.8775324910753035
16-Mar-20,199812328,9,4,2.353846153846154,199812322.28166544,12.682475389249223,6.035859089423518,199812323.39758864,11.222301825910511,6.380109609764729,199812324.1177284,10.808103759718982,6.0741678104268555,199812324.31855723,10.692594427927812,5.988848405167826,199812324.5036058,10.586161248464736,5.91023297717116,199812324.56209776,10.552518824154424,5.885383455654085
17-Mar-20,199812326,10,5,2.353846153846154,199812317.56709597,15.968387303573888,7.4645166596868044,199812319.79979625,13.291620189302481,7.908583658939792,199812321.06731078,12.562592243062284,7.370097011374309,199812321.41651782,12.361741188076085,7.221741092981126,199812321.73662084,12.177629651080972,7.085749593807628,199812321.83746862,12.119625712284003,7.042905768215476
18-Mar-20,199812324,12,5,2.353846153846154,199812311.63102654,20.105647595685717,9.26332582335485,199812315.53859422,15.742507431910688,9.718898467015173,199812317.52171612,14.601888359234437,8.876395563492089,199812318.0614611,14.291446878436068,8.64709215068642,199812318.55366167,14.008351125109783,8.437987291599688,199812318.708217,13.919456558932788,8.372326519711383
19-Mar-20,199812321,11,9,0.12,199812304.1569766,25.31483350768576,11.528189801764533,199812321.0,11.0,9.0,199812313.40056238,16.972224924024363,10.627212733374023,199812314.18266955,16.52238558854379,10.29494496373008,199812314.89219257,16.114293943659636,9.993513565715173,199812315.11425394,15.98657238397749,9.899173755973335
20-Mar-20,199812317,15,9,0.24,199812294.74647048,31.873670522244584,14.379858919741986,199812317.47347632,13.028327202835584,10.498196513080178,199812308.61041847,19.72734005099895,12.66224148328993,199812309.69838735,19.101580299266004,12.200032447681942,199812310.68027815,18.53683269791309,11.782889221212505,199812310.98656863,18.36066564873455,11.652765798458585
21-Mar-20,199812313,19,9,0.39999999999999997,199812282.8977906,40.13184041764118,17.970368915176685,199812313.29668483,15.430664595602035,12.272650664598949,199812303.04268685,22.929695082490976,15.027618082762737,199812304.51409504,22.083395102271275,14.40250994036873,199812305.83516634,21.323563339531077,13.841270395208173,199812306.24589923,21.087324832504105,13.666775990346643
22-Mar-20,199812311,21,9,0.5499999999999999,199812267.97923046,50.529623285762476,22.491146203494782,199812308.34972072,18.275976985761417,14.374302413725148,199812296.57114106,26.651890793467057,17.77696817292564,199812298.52051914,25.53068009823049,16.94880086898756,199812300.26166585,24.52923635882614,16.20909783911534,199812300.80121472,24.218907641812375,15.979877683332766
23-Mar-20,199812309,23,9,0.55,199812249.19541287,63.62137258405065,28.18321448422984,199812302.49056852,21.645946455639418,16.86348517915742,199812289.04906434,30.978313221237315,20.972622442521562,199812291.59132805,29.516096499671526,19.89257552417381,199812293.85027465,28.216833292370318,18.93289207016882,199812294.54796505,27.81554740406083,18.63648760014431
24-Mar-20,199812306,24,11,1.3,199812225.54488817,80.10506793248209,35.35004388181989,199812306.0,24.0,11.0,199812306.0,24.0,11.0,199812283.58046937,34.12364829515458,23.295882409429904,199812286.47502875,32.45880400531456,22.066167278246244,199812287.36607397,31.946307518208258,21.68761855850172
25-Mar-20,199812303,27,11,1.2,199812195.76674095,100.85952828311687,44.37373074092045,199812304.9266792,22.188049357027783,13.885271420512533,199812305.04181895,22.382424941967468,13.575756190916985,199812274.31909227,39.450452192562516,27.230455594373154,199812277.99102724,37.33849008084729,25.670482699841493,199812279.1176331,36.69050780261314,25.19185916608022
26-Mar-20,199812299,31,11,1.2000000000000002,199812158.27336612,126.99126505329541,55.73536880176624,199812303.93439183,20.512897115642545,16.552711006145888,199812304.14821815,20.873872638394964,15.977909281302525,199812263.61198726,45.60878545898983,31.779227335503712,199812268.23158658,42.95176174770601,29.81665172119081,199812269.64425492,42.13924683290019,29.216498282799805
27-Mar-20,199812292,38,11,1.7000000000000002,199812111.06582913,159.8934730091221,70.04069780327166,199812303.0170202,18.964215521631928,19.01876422546163,199812303.31484514,19.46699517022014,18.218159779290232,199812251.23347175,52.72845232835225,37.038076006612,199812257.00496367,49.408902475391436,34.58613392069095,199812258.7640295,48.397152512619016,33.83881806680775
28-Mar-20,199812276,54,11,3.1,199812051.62729475,201.3203069071615,88.05239829798772,199812302.16890824,17.532456190168492,21.298635512791375,199812302.53764066,18.154939907091983,20.307419516604945,199812236.92263424,60.959519323820146,43.11784652837899,199812244.09059024,56.83677489416294,40.07263491183435,199812246.2680323,55.58439035574786,39.14757737922011
29-Mar-20,199812269,61,11,3.3,199811976.7888468,253.4804002189956,110.73075295457389,199812269.0,61.0,11.0,199812301.81281894,16.93131575192411,22.255865399296805,199812269.0,61.0,11.0,199812229.2347396,65.38131314772176,46.383947306283815,199812231.9163134,63.83897068513769,45.244715983617034
30-Mar-20,199812245,79,17,1.7333333333333334,199811882.5605468,319.1546111078876,139.2848420258913,199812255.45348725,66.57797270474327,18.968540064674507,199812301.13684943,15.790162591391116,24.07298805346632,199812257.4620239,65.75092868900737,17.787047399579993,199812212.14554095,75.21039035600036,53.64406875362808,199812215.43328857,73.31939914959443,52.24731233918443
31-Mar-20,199812237,87,17,1.8666666666666667,199811763.91871902,401.8442767009054,175.23700420985944,199812240.66825342,72.66600611838233,27.66574048000157,199812300.5064396,14.725921971419595,25.76763852035866,199812245.02542442,70.87187814643463,25.102697462416604,199812192.4872455,86.51711656841684,61.99563796593039,199812196.50244832,84.20772013771494,60.289831609611745
01-Apr-20,199812224,98,19,1.5,199811614.53813592,505.95786879548933,220.50399523779907,199812224.53102693,79.31074128277918,37.15823179290399,199812299.91851878,13.733410206615051,27.348071075760917,199812231.6202129,76.39166707979766,32.9881200651001,199812169.87363014,99.52363276581252,71.60273715363512,199812174.76027998,96.71301237867434,69.52670768417828
02-Apr-20,199812213,109,19,1.375,199811426.45481128,637.0460125523144,277.4991761514733,199812206.91817984,86.56308359861636,47.518736590751324,199812299.37022316,12.807792526587143,28.821984398286205,199812217.1709499,82.34135865290335,41.487691501206804,199812143.86040917,114.4854751687934,82.65411572608032,199812149.7892874,111.07540384324138,80.13530878669108
03-Apr-20,199812167,155,19,2.3499999999999996,199811189.6414507,802.0973777389308,349.2611715548845,199812167.0,155.0,19.0,199812167.0,155.0,19.0,199812201.59632176,88.75443479381002,50.649243501093835,199812113.93650663,131.69659515262836,95.36689826740886,199812121.10997543,127.57068185734083,92.31934274817637
04-Apr-20,199812107,211,23,3.3,199810891.47291034,1009.9112268864807,439.6158627463877,199812126.76835427,174.65277882985788,39.57886692624778,199812131.4793453,172.35150443251808,37.169150284608065,199812184.80868053,95.66698563064301,60.52433386445157,199812079.51401448,151.4951348483861,109.9908507171483,199812088.1716415,146.5155893878287,106.31276913546516
05-Apr-20,199812063,254,24,3.3,199810516.05319947,1271.5664568659915,553.380343682205,199812081.4356641,196.79736470548931,62.76697124275579,199812091.98233306,191.6454181775552,57.37224878183439,199812166.7135521,103.11791207372806,71.16853587479105,199812039.9166429,174.27006996959642,126.81328715106288,199812050.3418018,168.2739067086205,122.3842915218434
06-Apr-20,199812036,281,24,3.3,199810043.36815807,1601.01212925146,696.6197126921668,199812030.35516232,221.74969529664884,88.89514242194292,199812048.06383136,213.0991826480325,79.83698598707399,199812147.20910478,111.14914451191275,82.64175073611682,199811994.36643404,200.46885155886088,146.16471444837563,199812006.89404655,193.26343640229973,140.84251703597693
07-Apr-20,199812009,308,24,3.3,199809448.2186637,2015.810949584851,876.9703867719039,199811972.79808053,249.86576454082348,118.3361550053774,199811999.22888288,236.95457817217982,104.81653895754233,199812126.185576,119.80587901042698,95.00854501401659,199811941.96847752,230.60619676636702,168.42532573888198,199811956.9940921,221.96402570980135,162.04188218894333
08-Apr-20,199811980,326,35,2.1375,199808698.87758347,2538.075261891754,1104.0471546870958,199811980.0,326.0,35.0,199811944.9271195,263.48045222893336,132.5924282943183,199812103.52465442,129.13683162668977,108.33851396205472,199811881.69332975,265.2742005970126,194.032469649055,199811899.68376133,254.9267800413433,186.38945860899705
09-Apr-20,199811931,375,35,2.7333333333333334,199807755.3988857,3195.6454374898663,1389.9556768492482,199811834.98345673,424.38732853889366,81.62921476976612,199811884.54656547,292.9757464852789,163.4776880509356,199812079.09881437,139.19451252095791,122.7066731294695,199811812.35678962,305.1539678680197,223.4892425414784,199811833.862586,292.7846445943386,214.3527694058131
10-Apr-20,199811908,397,36,2.3833333333333333,199806567.48901764,4023.5732867549027,1749.9376956488024,199811646.20087647,552.4679320905434,142.33119146101706,199811817.4067399,325.77286605923825,197.82039405023542,199812052.77059767,150.03552160645324,138.19388074305036,199811732.596634,351.0289936271596,257.3743723771881,199811758.2666764,336.26455729140815,246.46876629541498
11-Apr-20,199811889,402,50,0.9307692307692309,199805071.82713935,5065.989500071552,2203.1833606192577,199811400.44380566,719.2031133634518,221.3530810209873,199811742.7509872,362.2414257651891,236.00758701698894,199812024.3918414,161.72086657187995,154.88729205335284,199811640.84585685,403.80055481716323,296.35358835120724,199811671.4444541,386.201406168523,283.35413972445224
12-Apr-20,199811858,433,50,0.9615384615384616,199803188.6918759,6378.454263802227,2773.8538603346233,199811080.51762828,936.2585706327329,324.22380109630006,199811659.73794967,402.7924155694419,278.4696347607585,199811993.8028442,174.31630612283504,172.8808497127265,199811535.30188495,464.5054154606506,341.19269963468446,199811571.7287809,443.55405915205876,325.71715995639664
13-Apr-20,199811783,504,54,1.8736842105263158,199800817.71513999,8030.916026682138,3492.368833360626,199811783.0,504.0,54.0,199811783.0,504.0,54.0,199811783.0,504.0,54.0,199811783.0,504.0,54.0,199811457.20494878,509.4237743896162,374.37127681186485
14-Apr-20,199811681,602,58,1.973913043478261,199797832.53768182,10111.435325090171,4397.026993118506,199811661.5696917,559.049165359562,120.38114287174345,199811675.69185036,552.6470339508625,112.66111571648928,199811679.69696715,550.8313564824352,110.47167644008464,199811683.4140395,549.1462608359361,108.4396996711773,199811325.6739181,585.0753434754338,430.250738407132
15-Apr-20,199811606,667,68,1.6875000000000002,199794074.08281028,12730.871060675214,5536.046129072516,199811526.8763122,620.1109587274376,194.01272899217122,199811558.0261898,605.9895015628108,176.98430866088563,199811566.79515165,602.0141879071291,172.19066051450565,199811574.9076392,598.3364795010909,167.75588128255487,199811174.6100967,671.9613740200485,494.4285292317455
16-Apr-20,199811536,724,81,2.07741935483871,199789342.09183714,16028.777289219548,6970.1308736606825,199811377.4712494,687.8420772597472,275.68667325339993,199811429.0033167,664.4805963697909,247.51608696753487,199811443.4026623,657.9528143174646,239.64452345225402,199811456.68176126,651.9328829738364,232.3853557426797,199811001.1128508,771.7501773744054,568.1369717907605
17-Apr-20,199811492,753,96,1.391304347826087,199783384.4738857,20180.821723327517,8775.704390976458,199811211.74768883,762.9709332688625,366.28137779228916,199811287.5270545,728.6172452596363,324.85570028950633,199811308.54475093,719.0891159031371,313.36613320355616,199811327.865809,710.3301368407255,302.804054187995,199810801.85081616,886.3577965630514,652.7913872350329
18-Apr-20,199811366,853,122,1.0264705882352942,199775883.90733334,25408.117212984547,11048.975453661025,199811366.0,853.0,122.0,199811132.39542213,798.9443374137669,409.66024047714996,199811161.15609604,785.9060307873906,393.9378732400637,199811187.51120013,773.9582583607854,379.5305415220972,199810572.997942,1017.9847888595957,750.0172691027312
19-Apr-20,199811241,956,144,0.8232558139534885,199766440.98847783,31988.95566963276,13911.055852507778,199811164.05641836,942.7997095740357,234.1438720664561,199810962.29043144,876.0593489315903,502.6502196379918,199811000.07239485,858.9313659963628,481.9962391975962,199811034.58438882,843.2857795792665,463.129831628907,199810310.16004026,1169.1584682434966,861.6814914568464
20-Apr-20,199811157,1026,158,0.7977777777777777,199754553.04214397,40273.559085064175,17514.398770942782,199810940.8534626,1042.0528465758066,358.0936908410683,199810775.76689798,960.6174144908055,604.6156875573322,199810824.02117512,938.7419623744429,578.2368625611533,199810867.9592625,918.8231934684442,554.2175440608097,199810008.29043016,1342.7814188240018,989.9281510049725
21-Apr-20,199811004,1154,183,0.8431372549019608,199739587.48844245,50702.6146153033,22050.89694221435,199810694.1531567,1151.754544822834,495.09229848509244,199810571.24015957,1053.336894046645,716.4229464273795,199810631.61173862,1025.9682526837303,683.4200087560869,199810686.40884587,1001.1267142877648,653.4644398522954,199809661.5930601,1542.1872091505413,1137.2197307174304
22-Apr-20,199810892,1255,194,1.0244897959183674,199720748.38037044,63830.55332560571,27762.066303923708,199810421.4819764,1273.0046700843388,646.5133535114185,199810346.97261822,1155.005472780018,839.0219090314021,199810421.32418042,1121.2992387622387,798.3765808975492,199810488.59626937,1090.8023711876317,761.6013594377122,199809263.411252,1771.2043742236217,1306.384373778606
23-Apr-20,199810831,1280,230,0.7907407407407407,199697034.38582936,80354.76650555289,34951.84766509187,199810831.0,1280.0,230.0,199810831.0,1280.0,230.0,199810191.49738017,1225.4879343912346,924.0146855251545,199810273.0649253,1188.5104699127544,879.4246047580747,199808806.09993106,2034.229893022973,1500.6701759028808
24-Apr-20,199810720,1370,251,0.7738317757009345,199667186.06354576,101152.243588091,44002.69286614988,199810687.38916844,1264.5767292078956,389.03410236106595,199810703.26008493,1266.2812124092136,371.45870264542634,199809940.31591088,1339.3572987942002,1061.3267904229565,199810038.2277529,1294.9704493067088,1007.8017978030227,199808280.87889388,2336.3135690176737,1723.807537096383
25-Apr-20,199810548,1505,288,0.736923076923077,199629619.762895,127325.46914997161,55395.767955039235,199810545.50887558,1249.3391996098176,546.1519248212505,199810576.88934845,1252.7093804699325,511.4012710942327,199809665.7956694,1463.8067492667385,1211.3975814126197,199809782.35556057,1410.9661739325784,1147.6782654903282,199807677.6643013,2683.254929988971,1980.080768693303
26-Apr-20,199810468,1516,357,0.4160919540229885,199582344.85067615,160259.83993002356,69736.30939385181,199810405.3382752,1234.2851764412012,701.3765483624379,199810451.87311906,1239.2829313812208,649.8439495408629,199809365.76822627,1599.8192541847584,1375.4125196442662,199809503.5642728,1537.3517142178846,1300.0840129720993,199806984.87516868,3081.714502586242,2274.410328717141
27-Apr-20,199810355,1556,430,0.2550847457627119,199522860.20199424,201695.3750535828,87785.42295219336,199810266.85677493,1219.4124520835614,854.7307729963752,199810328.19688553,1226.0003094620438,786.8028049838405,199809037.86369926,1748.4690947352972,1554.6672061086153,199809199.80108613,1675.0576206226215,1466.1412932515166,199806189.21114862,3539.341590191624,2612.44726119451
28-Apr-20,199810288,1557,496,0.2082706766917293,199448025.0023155,253816.0796424912,110499.9180420537,199810288.0,1557.0,496.0,199810205.84629172,1212.8599756297103,922.293732626174,199810288.0,1557.0,496.0,199808868.8293522,1825.0977746527221,1647.0728731542183,199810288.0,1557.0,496.0
29-Apr-20,199810207,1585,549,0.14429530201342283,199353897.84740406,319361.0076860039,139082.1449099694,199810175.1733516,1480.0515429728484,685.7751055415873,199810084.80713522,1199.8604072432493,1056.3324575034571,199810190.94344887,1490.806851201611,659.2497000138058,199808508.212128,1988.576843704079,1844.211028296291,199810195.2642388,1493.7536575135507,651.9821037222351
30-Apr-20,199810130,1620,591,0.07590759075907591,199235536.9598559,401761.80208884005,175042.2380553143,199810067.92277133,1406.9058989051705,866.1713298470041,199809965.06536567,1187.000097920085,1188.9345363893644,199810098.01313794,1427.4277486485123,815.5591135140718,199808115.29423,2166.6984136280144,2059.007356352586,199810106.2955097,1433.0763853588778,801.6281050037095
01-May-20,199810013,1632,696,0.06843657817109144,199086753.0384505,505312.26698386285,220275.6945656988,199809965.97267854,1337.3751344783727,1037.652187082668,199809846.60708305,1174.2775573659667,1320.1153595631104,199810009.03364193,1366.7430605773534,965.2232975679938,199807687.1827007,2360.7738405010496,2293.043458808535,199810020.94078815,1374.8638281057624,945.1953837570671
02-May-20,199809854,1746,741,0.12218649517684886,198899804.9930109,635376.2084196598,277159.7985695121,199809869.06111622,1271.2806063214912,1200.6582775601569,199809729.41853616,1161.6913112019788,1449.8901526071916,199809923.83699775,1308.6382435323678,1108.5247588017173,199807220.72552583,2572.2318946539203,2548.0425795338015,199809939.05326998,1319.0158717556653,1082.9308582901479
03-May-20,199809696,1848,797,0.19335548172757475,198665027.6770867,798640.2623182232,348673.06059514603,199809696.0,1848.0,797.0,199809696.0,1848.0,797.0,199809842.26238316,1253.0036234034667,1245.7339935376767,199806712.48843902,2802.6292711120122,2825.882289899534,199809860.49211416,1265.4364686545637,1215.0714172129394
04-May-20,199809575,1914,852,0.21716171617161717,198370380.06997448,1003418.4108266791,438542.51919894916,199809668.90874687,1656.2917015707542,1015.7995515297437,199809671.77445635,1676.570583448881,992.6549601959159,199809764.15581495,1199.7341895703457,1377.1099955974535,199806158.72965926,3053.662036075645,3128.6083046894855,199809785.12220266,1214.0334735734912,1341.844323792609
05-May-20,199809461,1837,1043,0.09601769911504425,198000902.69047597,1260013.928365798,551424.3811583439,199809644.62789443,1484.470871548011,1211.901234020915,199809649.79619157,1521.0437697810214,1170.1600386859402,199809689.36984965,1148.7293908836111,1502.9007595721082,199805555.37236333,3327.1780992175572,3458.4495374893877,199809712.8139021,1164.718481275735,1463.467616640379
06-May-20,199809343,1808,1190,0.07125506072874495,197538075.11044115,1581141.946051415,693123.9435075189,199809622.8658999,1330.4744474733036,1387.6596526187868,199809629.8567417,1379.9443927336708,1331.1988655978366,199809617.76331568,1099.8929529848467,1623.3437314429696,199804897.97470888,3625.1907949338233,3817.8344962072215,199809643.44284377,1117.4066764966096,1580.1504797729456
07-May-20,199809270,1759,1312,0.004553415061295972,196959069.53244027,1982410.6397456299,870860.8278141796,199809603.3614581,1192.4533372407834,1545.185204652561,199809611.76697242,1251.9340678111607,1477.2989598171782,199809549.20104715,1053.1326969043732,1738.666256049175,199804181.69716683,3949.8936819245946,4209.409151265428,199809576.88971663,1072.0166929215015,1692.0935904718422
08-May-20,199809127,1761,1453,0.0,196235906.31741664,2482849.749122219,1093584.9334612046,199809127.0,1761.0,1453.0,199809595.35529914,1135.798599292221,1609.846101589408,199809483.55361927,1008.360358611937,1849.0860222077388,199803401.26692554,4303.676668236794,4636.056406257704,199809513.04005402,1028.4704675927342,1799.4894784229102
09-May-20,199808968,1800,1573,0.0,195334534.57676092,3105459.7483100854,1372346.6749290484,199809102.7277491,1576.8673485045445,1661.4049023411362,199809580.466055,1030.436429753099,1730.0975152776239,199809420.69711462,965.491429617501,1954.8114558939028,199802550.93911582,4689.143575357529,5100.917308869341,199809451.7840379,986.6931075983439,1902.522854553155
10-May-20,199808874,1735,1732,0.0,194213888.80121484,3877730.9345667604,1720721.2642184421,199809080.99343783,1411.9878362591044,1848.018725837575,199809566.95800698,934.8481413808685,1839.1938516919165,199809360.5128794,924.4449909555491,2056.042129751617,199801624.45461276,5109.13125163888,5607.414135633998,199809393.0163141,946.6127640299943,2001.3709219321318
11-May-20,199808768,1735,1838,0.0,192825014.3809138,4832046.516551865,2155280.102534389,199809061.53170374,1264.3483933506473,2015.1199028752908,199809554.70303315,848.127094962634,1938.1698719675815,199809302.88730565,885.1435644096229,2152.969130065142,199800614.99396876,5566.730436205955,6159.275595078703,199809336.6358035,908.1605032653097,2096.203693278239
12-May-20,199808677,1709,1955,0.0,191110415.1367016,6005834.547380709,2696091.315917731,199809044.10491624,1132.1463272874382,2164.748756398344,199809543.58489046,769.4507106714562,2027.9643989489896,199809247.71161458,847.5129650506942,2245.7754204936427,199799515.12738445,6065.308415615903,6760.564199980503,199809282.54553553,871.270193370406,2187.1842711572476
13-May-20,199808583,1707,2051,0.0,189003854.67633003,7441271.327490344,3367214.996179696,199808583.0,1707.0,2051.0,199808583.0,1707.0,2051.0,199808583.0,1707.0,2051.0,199808583.0,1707.0,2051.0,199809230.65247756,835.8783878949093,2274.4691346185555
14-May-20,199808439,1742,2160,0.0,186430937.65258986,9184267.982174786,4197135.365235376,199808583.0,1506.4222301944505,2251.5777698055495,199808583.0,1527.4907315747812,2230.509268425218,199808583.0,1533.5642455433435,2224.4357544566574,199808583.0,1539.2406032445963,2218.759396755405,199809180.8673772,801.9242182829153,2358.208404572103
15-May-20,199808284,1797,2260,0.023484848484848483,183310891.11036292,11282408.03922916,5219041.85040796,199808583.0,1329.4129330159246,2428.5870669840747,199808583.0,1366.8587492277563,2391.141250772243,199808583.0,1377.7499999020154,2380.2500000979853,199808583.0,1387.9681268036898,2370.031873196311,199809133.10460642,769.3492875197985,2438.546106119644
16-May-20,199808083,1713,2545,0.0,179560027.67240366,13781477.333543215,6470835.994053166,199808583.0,1173.20282120615,2584.797178793849,199808583.0,1223.1189655352975,2534.8810344647018,199808583.0,1237.7669224586436,2520.233077541357,199808583.0,1251.5623233602432,2506.4376766397572,199809087.2820165,738.0975713482512,2515.620412210364
17-May-20,199807877,1716,2748,0.0017654476670870113,175097345.2285158,16720288.539411832,7994707.2320724055,199808583.0,1035.3478607237857,2722.6521392762133,199808583.0,1094.4949469790417,2663.5050530209573,199808583.0,1112.0064944479411,2645.9935055520596,199808583.0,1128.5621181575377,2629.4378818424634,199809043.32079464,708.1153204291287,2589.5638849685906
18-May-20,199807736,1704,2901,0.0,169852525.60343322,20123715.534052443,9836099.86251436,199807736.0,1704.0,2901.0,199808583.0,979.3971147746465,2778.602885225353,199808583.0,999.0236608563104,2758.97633914369,199808583.0,1017.6500424818074,2740.3499575181936,199809001.1453302,679.3509691034335,2660.5037007347078
19-May-20,199807415,1885,3041,0.03246311010215664,163776158.10084406,23994278.416402522,12041904.482753448,199807734.9885613,1504.7242861840562,3101.2871524857383,199808583.0,876.4030536519134,2881.596946348086,199808583.0,897.5201855259743,2860.479814474026,199808583.0,917.6381093794313,2840.3618906205693,199808960.68308225,651.7550451654481,2728.561872614256
20-May-20,199807166,1982,3193,0.03965702036441586,156851305.7340727,28303263.472784728,14657771.79314261,199807734.09540606,1328.7530038188768,3278.151590145643,199808583.0,784.2399102865987,2973.7600897134002,199808583.0,806.3297410893223,2951.6702589106776,199808583.0,827.4550938449911,2930.5449061550094,199808921.8644599,625.2800881815732,2793.855451942149
21-May-20,199806826,2173,3342,0.11543287327478043,149104640.95521808,32983116.77660439,17724583.26817754,199807733.3067018,1173.3608774482998,3434.3324207750848,199808583.0,701.7687001698878,3056.2312998301113,199808583.0,724.4044644111706,3033.5955355888295,199808583.0,746.1349912932019,3011.8650087067986,199808884.62269816,599.8805648794944,2856.49673697896
22-May-20,199806606,2259,3476,0.14917582417582417,140614583.287959,37923438.292733684,21274319.41930733,199807732.61023316,1036.1411952598016,3572.248571632013,199808583.0,627.970221803229,3130.0297781967697,199808583.0,650.8030337038449,3107.196966296155,199808583.0,672.8068375898862,3085.193162410114,199808848.8937408,575.5127892441226,2916.5934699955633
23-May-20,199806324,2456,3561,0.2278787878787879,131513612.86948581,42972920.888939306,25325807.241574917,199806324.0,2456.0,3561.0,199806324.0,2456.0,3561.0,199808583.0,584.6797010000485,3173.3202989999513,199808583.0,606.6851691195025,3151.3148308804975,199808814.61613804,552.1348528186141,2974.2490091787463
24-May-20,199806073,2569,3699,0.20790273556231006,121982629.99947004,47948684.37963345,29881026.620896555,199806304.48511577,2185.734633401813,3850.780250812711,199806306.54279658,2214.231849200371,3820.2253542698654,199808583.0,525.2746771171636,3232.725322882836,199808583.0,547.0617664450724,3210.9382335549285,199808781.7309334,529.7065474321495,3029.562519226198
25-May-20,199805844,2668,3829,0.21572327044025158,112236994.4330109,52652630.94919598,34922715.61779316,199806287.1177042,1945.2100030210204,4108.672292738733,199806290.80407545,1996.2632700743834,4053.9326544987907,199808583.0,471.9053624613174,3286.094637538682,199808583.0,493.2979920003737,3264.702007999627,199808750.18156502,508.18929803334845,3082.629137008509
26-May-20,199805617,2723,4001,0.1669195751138088,102506228.39601658,56892245.74451634,40413866.85946711,199806271.6614584,1731.1534571037655,4338.1850844200435,199806276.6146739,1799.751500634251,4264.633825442122,199808583.0,423.95851332917636,3334.0414866708234,199808583.0,444.8179785426454,3313.1820214573554,199808719.9137719,487.5460986663567,3133.540129478921
27-May-20,199805350,2818,4173,0.16040172166427547,93011371.59892268,60501612.27229386,46299357.12878349,199806257.90606257,1540.652296368089,4542.441641026818,199806263.82207516,1622.5843101565288,4454.593614673844,199808583.0,380.8831912595147,3377.116808740485,199808583.0,401.10245149430625,3356.8975485056944,199808690.8754932,467.74144380494556,3182.383063038296
28-May-20,199805171,2758,4412,0.0709753231492362,83944690.18148619,63358148.8700725,52509501.94844134,199805171.0,2758.0,4412.0,199806252.28877783,1462.857419845608,4625.853802313105,199805171.0,2758.0,4412.0,199808583.0,361.68316833301446,3396.3168316669867,199808663.01678467,448.7412714120265,3229.241943971589
29-May-20,199804896,2834,4611,0.0581140350877193,75455533.75095232,65391876.70032072,58964930.548727,199805106.79377958,2494.2187700343857,4739.987450379618,199806241.8908166,1318.8540128697437,4780.255170508799,199805115.57568276,2530.2978539857386,4695.126463268088,199808583.0,326.1379078582642,3431.862092141737,199808636.2897325,430.51290415908505,3274.197363425877
30-May-20,199804640,2837,4864,0.03265700483091787,67644083.93445867,66586290.541936204,65581966.52360516,199805048.728393,2255.6661061429954,5036.605500852784,199806232.51643035,1189.0262898457438,4919.457279778182,199805064.72723567,2321.3948863633727,4954.877877981719,199808583.0,294.085941240876,3463.914058759125,199808610.64836535,413.0249895021542,3317.326645210886
31-May-20,199804266,3015,5060,0.05514636449480642,60562519.16262574,66972101.35138029,72277720.48599403,199804996.21652824,2039.929153885795,5304.854317862679,199806224.06485382,1071.9787351583734,5044.956410975463,199805018.0768736,2129.7390425667313,5193.184083846099,199808583.0,265.1839568019054,3492.8160431980955,199808586.04858238,396.24745043479646,3358.7039672587925
01-Jun-20,199803980,3109,5252,0.05393883225208527,54221569.10561295,66616466.147535376,78974305.74685173,199804948.72703075,1844.8257674389197,5547.447201805215,199806216.4452519,966.4533565476356,5158.1013915077,199804975.27801985,1953.9064798198908,5411.815500360007,199808583.0,239.12238259549315,3518.8776174045074,199808562.44807383,380.15143152964134,3398.4004947090766
02-Jun-20,199803612,3324,5405,0.11399798590130918,48599889.933627374,65610580.743687406,85601870.32268527,199803612.0,3324.0,5405.0,199803612.0,3324.0,5405.0,199804936.01266837,1792.5907310726466,5612.396600588256,199808583.0,215.62207057518367,3542.377929424817,199808539.80624643,364.7092479405861,3436.484505690197
