Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
14-Mar-20,1210854896,70,11,2.353846153846154,1210854896.0,70.0,11.0,1210854896.0,70.0,11.0,1210854896.0,70.0,11.0,1210854896.0,70.0,11.0,1210854896.0,70.0,11.0,1210854896.0,70.0,11.0
15-Mar-20,1210854869,93,15,2.353846153846154,1210854869.9782798,88.13634986394311,18.88537038446598,1210854873.558483,82.90753849442487,20.533978559484098,1210854876.2435975,81.36315886005856,19.39324343504707,1210854877.0015452,80.92721513141183,19.071239498160836,1210854877.7035697,80.5234364540099,18.77299384149613,1210854877.9262056,80.39538438683152,18.678409914769386
16-Mar-20,1210854854,107,16,2.353846153846154,1210854837.214574,110.97165882185288,28.813767035337513,1210854846.9788988,98.19514140196904,31.825959872497698,1210854853.2801225,94.57090834217772,29.14896905657313,1210854855.0373745,93.56020159243015,28.402424166559154,1210854856.6565502,92.62891113163607,27.714539047442496,1210854857.1683545,92.33453987261379,27.497105693627365
17-Mar-20,1210854843,116,18,2.353846153846154,1210854795.9620945,139.72338514203906,41.31451998544451,1210854815.4982164,116.3016759237136,45.20010748884055,1210854826.5889683,109.92268190062165,40.48834948484209,1210854829.6445293,108.16523529319397,39.19023523594037,1210854832.4454312,106.55425942787663,38.00030963149873,1210854833.3278487,106.04672499133471,37.625426163297426
18-Mar-20,1210854806,153,18,2.353846153846154,1210854744.0214865,175.9244124184662,57.05410092293225,1210854778.2127051,137.74693492097435,61.04035970913884,1210854795.5650182,127.76652071839696,53.66846084260975,1210854800.2877848,125.05015855400039,51.66205645528048,1210854804.5945399,122.57307115266464,49.83238916615043,1210854805.9468987,121.7952437812624,49.257857443332334
19-Mar-20,1210854779,174,24,1.6,1210854678.6235554,221.5047842172508,76.87166011769803,1210854779.0,174.0,24.0,1210854759.5049255,148.50696358049223,68.98811052613021,1210854766.3483636,144.57086912010735,66.0807671333166,1210854772.5566912,141.00006694085073,63.443242010349564,1210854774.499728,139.88250325502239,62.617768592147314
20-Mar-20,1210854721,229,27,2.2666666666666666,1210854596.2816367,278.8945992612144,101.82376365433905,1210854723.2168083,206.0844460305006,47.69874623199571,1210854717.5911703,172.61421790982487,86.7946112979264,1210854727.1108966,167.1388208239627,82.75028242617617,1210854735.7024405,162.19727994713378,79.10027935501071,1210854738.3824818,160.65581849410407,77.9616994803628
21-Mar-20,1210854643,307,27,3.6363636363636362,1210854492.60571,351.15356733242874,133.24072239677412,1210854657.147569,244.08504755101197,75.76738391474417,1210854668.873523,200.63482065821609,107.4916558520211,1210854681.7483425,193.22969713949124,102.0219599744683,1210854693.3077157,186.5811701299052,97.11111411939406,1210854696.9016283,184.514083406411,95.584288080622
22-Mar-20,1210854576,371,30,3.3,1210854362.068339,442.1341413150382,172.7975194574658,1210854578.8956091,289.092700863632,109.01169042910001,1210854612.2475061,233.20402620950162,131.5484670284331,1210854629.304561,223.39343486169787,124.30200380365466,1210854644.539593,214.6308039942335,117.82960284328779,1210854649.2606447,211.91542831597621,115.82392667573897
23-Mar-20,1210854474,459,44,2.353846153846154,1210854197.709991,556.6869008138673,222.60310820657352,1210854486.2145162,342.39945886250496,148.38602544206003,1210854546.4293478,271.06021284289767,159.5104390305394,1210854568.6741502,258.26581991587216,150.0600294722371,1210854588.43993,246.8972697060651,141.66280008127094,1210854594.5447192,243.38601902551414,139.0692612111438
